timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
1135166682,32767,32767,32767,32767,32767,32767
1135170678,32767,32767,32767,32767,32767,32767
1135174676,32767,32767,32767,32767,32767,32767
1135178676,32767,32767,32767,32767,32767,32767
1135182677,32767,32767,32767,32767,32767,32767
1135186682,32767,32767,32767,32767,32767,32767
1135190676,32767,32767,32767,32767,32767,32767
1135194676,32767,32767,32767,32767,32767,32767
1135198685,32767,32767,32767,32767,32767,32767
1135202676,32767,32767,32767,32767,32767,32767
1135206676,32767,32767,32767,32767,32767,32767
1135210676,32767,32767,32767,32767,32767,32767
1135214676,32767,32767,32767,32767,32767,32767
1135218676,32767,32767,32767,32767,32767,32767
1135223476,32767,32767,32767,32767,32767,32767
1135227482,32767,32767,32767,32767,32767,32767
1135231476,32767,32767,32767,32767,32767,32767
1135235476,32767,32767,32767,32767,32767,32767
1135239476,32767,32767,32767,32767,32767,32767
1135243476,32767,32767,32767,32767,32767,32767
1135247476,32767,32767,32767,32767,32767,32767
1135251476,32767,32767,32767,32767,32767,32767
1135255476,32767,32767,32767,32767,32767,32767
1135259482,32767,32767,32767,32767,32767,32767
1135263476,32767,32767,32767,32767,32767,32767
1135267476,32767,32767,32767,32767,32767,32767
1135271476,32767,32767,32767,32767,32767,32767
1135275476,32767,32767,32767,32767,32767,32767
1135279482,32767,32767,32767,32767,32767,32767
1135283476,32767,32767,32767,32767,32767,32767
1135287476,32767,32767,32767,32767,32767,32767
1135291476,32767,32767,32767,32767,32767,32767
1135295476,32767,32767,32767,32767,32767,32767
1135299482,32767,32767,32767,32767,32767,32767
1135303476,32767,32767,32767,32767,32767,32767
1135307476,32767,32767,32767,32767,32767,32767
1135311476,32767,32767,32767,32767,32767,32767
1135315481,-31,32767,32767,32767,32767,32767
1135319482,32767,32767,32767,32767,32767,32767
1135323476,32767,32767,32767,32767,32767,32767
1135327476,32767,32767,32767,32767,32767,32767
1135331476,32767,32767,32767,32767,32767,32767
1135335476,32767,32767,32767,32767,32767,32767
1135339476,32767,32767,32767,32767,32767,32767
1135343476,32767,32767,32767,32767,32767,32767
