timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1180425782,72.9548,72.9448,0.40028,0.0,0.0,15.0,15.0,0.0,0.0,0.0980225,0.196045,0.785081,7.85081,3.56982e-07,0.00039209,0
1180445784,72.9738,72.9581,0.758345,0.136672,0.136672,15.0,15.0,0.0,0.0,0.154602,0.309204,1.84737,12.1931,9.20075e-07,0.00101056,0
1180465772,73.0009,72.9822,1.08128,0.273804,0.273804,15.0,15.0,0.0,0.0,0.183289,0.366577,3.06163,15.8373,1.58718e-06,0.00174327,0
1180485776,73.0353,73.0142,1.37071,0.319599,0.319599,15.0,15.0,0.0,0.0,0.207336,0.414673,4.51088,20.6158,2.34242e-06,0.00257279,0
1180505771,73.0763,73.0518,1.63291,0.350937,0.350937,15.0,15.0,0.0,0.0,0.240417,0.480835,6.12307,25.1436,3.21777e-06,-0.0232985,0
1180526158,73.1233,73.0947,1.84027,0.379468,0.379468,15.0,15.0,0.0,0.0,0.280579,0.561157,7.76357,28.6511,4.25936e-06,-0.154681,0
1180545803,73.1755,73.1396,2.11774,0.392966,0.392966,15.0,15.0,0.0,0.0,0.352295,0.70459,9.5937,33.8284,5.51959e-06,-0.360979,0
1180565805,73.2324,73.1881,2.271,0.403188,0.403188,15.0,15.0,0.0,0.0,0.434753,0.869507,11.3384,36.634,7.10305e-06,-0.679626,0
1180585809,73.2937,73.2391,2.44327,0.428374,0.428374,15.0,15.0,0.0,0.0,0.535583,1.07117,13.0226,39.5189,9.05396e-06,-1.05782,0
1180605810,73.3588,73.2924,2.59891,0.465011,0.465011,15.0,15.0,0.0,0.0,0.651123,1.30225,14.6033,41.8528,1.14254e-05,-1.50284,0
1180625923,73.4275,73.3478,2.7257,0.513232,0.513232,15.0,15.0,0.0,0.0,0.781189,1.56238,16.022,43.3938,1.42864e-05,-2.01088,0
1180646187,73.4994,73.4058,2.83494,0.57569,0.57569,15.0,15.0,0.0,0.0,0.918152,1.8363,17.2488,44.3114,1.76743e-05,-2.57212,0
1180665917,73.574,73.4633,3.0208,0.625177,0.625177,15.0,15.0,0.0,0.0,1.08588,2.17175,18.4976,46.9861,2.15755e-05,-3.15971,0
1180685921,73.6512,73.5223,3.08191,0.642547,0.642547,15.0,15.0,0.0,0.0,1.26428,2.52856,19.5825,47.844,2.61808e-05,-3.82738,0
1180705931,73.7306,73.5807,3.17361,0.631116,0.631116,15.0,15.0,0.0,0.0,1.47064,2.94128,20.6527,49.8666,3.15393e-05,-4.51798,0
1180725927,73.8121,73.6381,3.25944,0.588321,0.588321,15.0,15.0,0.0,0.0,1.70691,3.41382,21.7611,52.3895,3.77543e-05,-5.24295,0
1180766694,73.9809,73.7478,3.29698,0.441289,0.441289,15.0,15.0,0.0,0.0,2.28534,4.57068,23.9371,56.0096,5.36156e-05,-6.81531,0
1180785964,74.0674,73.7963,3.59495,0.382823,0.382823,15.0,15.0,0.0,0.0,2.65808,5.31616,25.4497,63.0005,6.29426e-05,-7.55801,0
1180805967,74.1552,73.8448,3.5193,0.337187,0.337187,15.0,15.0,0.0,0.0,3.0437,6.0874,26.601,62.4118,7.40289e-05,-8.44588,0
1180826020,74.2443,73.8911,3.56292,0.295779,0.295779,15.0,15.0,0.0,0.0,3.46356,6.92712,27.6887,64.0793,8.66761e-05,-9.30575,0
1180846020,74.3345,73.9371,3.61814,0.33788,0.33788,15.0,15.0,0.0,0.0,3.89661,7.79321,28.5846,64.3367,0.000100867,-10.1804,0
1180866036,74.4256,73.983,3.65778,0.44536,0.44536,15.0,15.0,0.0,0.0,4.34027,8.68054,29.1683,63.0061,0.000116686,-11.0773,0
1180886783,74.5181,74.031,3.58103,0.593175,0.593175,15.0,15.0,0.0,0.0,4.77679,9.55359,29.1948,58.6017,0.000134732,-12.0231,0
1180906039,74.6109,74.0754,3.87628,0.758674,0.758674,15.0,15.0,0.0,0.0,5.25146,10.5029,29.4705,61.1465,0.000153146,-12.8717,0
1180926037,74.7044,74.121,3.76499,0.898599,0.898599,15.0,15.0,0.0,0.0,5.72101,11.442,29.1983,56.2193,0.000173979,-13.8692,0
1180946068,74.7986,74.1642,3.78885,0.97219,0.97219,15.0,15.0,0.0,0.0,6.22076,12.4415,28.8831,55.244,0.000196669,-14.8244,0
1180966065,74.8933,74.2046,3.82225,0.996978,0.996978,15.0,15.0,0.0,0.0,6.75452,13.509,28.6477,55.4128,0.000221264,-15.7875,0
1180986068,74.9886,74.2408,3.84587,0.962269,0.962269,15.0,15.0,0.0,0.0,7.33386,14.6677,28.5739,56.5569,0.000247977,-16.7644,0
1181006790,75.0848,74.2742,3.74948,0.89705,0.89705,15.0,15.0,0.0,0.0,7.94922,15.8984,28.4537,55.9456,0.000277972,-17.7867,0
1181026105,75.1809,74.3028,4.02509,0.860838,0.860838,15.0,15.0,0.0,0.0,8.61206,17.2241,28.9691,62.0614,0.000308261,-18.704,0
1181046094,75.2775,74.3315,3.90958,0.908715,0.908715,15.0,15.0,0.0,0.0,9.27679,18.5536,29.061,58.857,0.000342027,-19.7629,0
1181066737,75.3747,74.3629,3.81711,1.07179,1.07179,15.0,15.0,0.0,0.0,9.92273,19.8455,28.6332,53.8447,0.000379326,-20.8108,0
1181086164,75.4719,74.3945,4.05675,1.27484,1.27484,15.0,15.0,0.0,0.0,10.5655,21.131,28.3628,54.5623,0.000416702,-21.7627,0
1181126121,75.6671,74.4622,3.96757,1.60477,1.60477,15.0,15.0,0.0,0.0,11.8162,23.6323,26.7317,46.3423,0.00050041,-23.8764,0
1181146142,75.765,74.4956,3.97933,1.69432,1.69432,15.0,15.0,0.0,0.0,12.4493,24.8986,25.867,44.8166,0.000545796,-24.9194,0
1181166137,75.8632,74.5265,3.99658,1.70123,1.70123,15.0,15.0,0.0,0.0,13.1085,26.2169,25.1955,45.0195,0.000593523,-25.9666,0
1181186763,75.9619,74.5556,3.89955,1.64768,1.64768,15.0,15.0,0.0,0.0,13.791,27.582,24.5731,44.1667,0.00064532,-27.0548,0
1181206154,76.0603,74.5813,4.14007,1.61402,1.61402,15.0,15.0,0.0,0.0,14.5045,29.009,24.6129,49.5443,0.000696535,-28.0421,0
1181226190,76.159,74.6092,4.01978,1.70342,1.70342,15.0,15.0,0.0,0.0,15.1984,30.3969,24.2335,45.4316,0.000751985,-29.1585,0
1181246172,76.2578,74.6403,4.03939,1.91497,1.91497,15.0,15.0,0.0,0.0,15.8619,31.7239,23.5535,41.6668,0.0008097,-30.2259,0
1181266217,76.3567,74.6759,4.03604,2.17263,2.17263,15.0,15.0,0.0,0.0,16.4826,32.9652,22.4975,36.5477,0.000869862,-31.3053,0
1181286219,76.4557,74.714,4.05242,2.37881,2.37881,15.0,15.0,0.0,0.0,17.0806,34.1611,21.2805,32.8251,0.000932073,-32.3818,0
1181306236,76.5549,74.7529,4.05726,2.50719,2.50719,15.0,15.0,0.0,0.0,17.6709,35.3418,20.0646,30.4019,0.000996482,-33.466,0
1181326548,76.6543,74.7913,4.01268,2.5119,2.5119,15.0,15.0,0.0,0.0,18.2691,36.5382,18.9952,29.4353,0.00106405,-34.5685,0
1181346246,76.7535,74.8278,4.13419,2.50497,2.50497,15.0,15.0,0.0,0.0,18.8856,37.7711,18.3916,31.9543,0.00113179,-35.6208,0
1181366229,76.8529,74.8654,4.08263,2.54982,2.54982,15.0,15.0,0.0,0.0,19.4903,38.9806,17.7196,30.0635,0.00120271,-36.7367,0
1181387685,76.953,74.9086,3.84204,2.69652,2.69652,15.0,15.0,0.0,0.0,20.0492,40.0984,16.4225,22.4675,0.00128104,-37.9135,0
1181406233,77.0525,74.9482,4.39891,2.8369,2.8369,15.0,15.0,0.0,0.0,20.6361,41.2722,16.2016,30.6361,0.00135074,-38.8431,0
1181426288,77.1519,74.9923,4.08317,2.93822,2.93822,15.0,15.0,0.0,0.0,21.1791,42.3582,15.2069,22.4562,0.00142809,-40.0682,0
1181466283,77.3511,75.077,4.13419,2.8934,2.8934,15.0,15.0,0.0,0.0,22.3013,44.6025,13.9156,24.336,0.0015884,-42.2586,0
1181486288,77.4508,75.1158,4.10728,2.76643,2.76643,15.0,15.0,0.0,0.0,22.8984,45.7968,13.7624,26.2985,0.00167181,-43.3765,0
1181507759,77.5512,75.1552,3.86698,2.65698,2.65698,15.0,15.0,0.0,0.0,23.496,46.9921,13.3831,23.7322,0.00176367,-44.5653,0
1181526284,77.6508,75.1894,4.43121,2.64363,2.64363,15.0,15.0,0.0,0.0,24.1383,48.2766,14.2125,35.0605,0.0018451,-45.5037,0
1181546312,77.7505,75.2281,4.11357,2.70481,2.70481,15.0,15.0,0.0,0.0,24.7355,49.4711,14.1331,27.6304,0.00193531,-46.7413,0
1181567017,77.8505,75.2684,4.0016,2.73342,2.73342,15.0,15.0,0.0,0.0,25.322,50.6439,13.7938,24.8731,0.00203078,-47.8915,0
1181586340,77.9502,75.3045,4.26708,2.69476,2.69476,15.0,15.0,0.0,0.0,25.946,51.8921,14.1189,30.8385,0.00212207,-48.9226,0
1181606369,78.05,75.3385,4.12676,2.56027,2.56027,15.0,15.0,0.0,0.0,26.5903,53.1807,14.3675,30.724,0.00221905,-50.0965,0
1181626475,78.1498,75.3675,4.11774,2.33934,2.33934,15.0,15.0,0.0,0.0,27.2857,54.5714,14.982,34.8804,0.00231894,-51.2201,0
1181646388,78.2496,75.3917,4.15851,2.10974,2.10974,15.0,15.0,0.0,0.0,28.0264,56.0529,16.0039,40.1832,0.00242057,-52.3304,0
1181666392,78.3494,75.4136,4.14486,1.96851,1.96851,15.0,15.0,0.0,0.0,28.7903,57.5807,17.0717,42.6854,0.00252544,-53.4633,0
1181687713,78.45,75.4372,3.92781,1.95739,1.95739,15.0,15.0,0.0,0.0,29.5451,59.0902,17.522,38.6465,0.00264014,-54.6668,0
1181706397,78.5498,75.4594,4.43342,2.01246,2.01246,15.0,15.0,0.0,0.0,30.3059,60.6118,18.7659,47.483,0.00274325,-55.643,0
1181726410,78.6496,75.4847,4.15444,2.09496,2.09496,15.0,15.0,0.0,0.0,31.0367,62.0734,19.052,40.3932,0.00285636,-56.8893,0
1181746453,78.7494,75.51,4.15389,2.11877,2.11877,15.0,15.0,0.0,0.0,31.7684,63.5367,19.2332,39.9153,0.0029723,-58.0286,0
1181766450,78.8493,75.5338,4.16748,2.06686,2.06686,15.0,15.0,0.0,0.0,32.5139,65.0278,19.5065,41.2001,0.00309069,-59.1664,0
