timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1135166850,0.327049,0.444827,-0.0189122,-0.865247,-0.013169,0.0164445,-0.500902
1135198948,0.420763,0.397565,-0.111257,-0.865795,-0.0151575,0.00754587,-0.500113
1135227695,0.438229,0.348088,-0.182896,-0.866762,-0.0180499,-0.000269578,-0.498396
1135259658,0.29002,0.315301,-0.288115,-0.868499,-0.0203423,-0.00772249,-0.495213
1135291629,0.119614,0.265491,-0.367945,-0.871013,-0.0208739,-0.0134691,-0.490631
1135323619,-0.0971917,0.172403,-0.463339,-0.874274,-0.0192877,-0.0167375,-0.484762
1135355646,-0.314961,0.0464058,-0.512221,-0.878052,-0.0151703,-0.0165438,-0.478038
1135387680,-0.508255,-0.0682114,-0.474625,-0.881937,-0.00916536,-0.0131051,-0.471096
1135419621,-0.679806,-0.182965,-0.426604,-0.885375,-0.00156516,-0.00676706,-0.464825
1135451631,-0.842525,-0.312343,-0.318035,-0.887993,0.00767667,0.00268111,-0.459784
1135483635,-0.918969,-0.395509,-0.201172,-0.889639,0.0177367,0.0145429,-0.456088
1135515636,-0.919755,-0.423285,-0.101354,-0.890177,0.0281672,0.0273666,-0.453919
1135547705,-0.760851,-0.51423,0.0296167,-0.889674,0.0370653,0.0402923,-0.453302
1135579621,-0.33569,-0.567488,0.117381,-0.888462,0.0406019,0.0520192,-0.454181
1135611615,0.0752404,-0.536226,0.238354,-0.886445,0.0381674,0.060534,-0.457268
1135639637,0.23762,-0.451013,0.329156,-0.884222,0.0329475,0.0652935,-0.461305
1135671623,0.25793,-0.290155,0.407986,-0.881047,0.027008,0.0683878,-0.467278
1135703653,0.275072,-0.101045,0.44375,-0.877752,0.0224428,0.0690315,-0.473585
1135735615,0.336991,0.103436,0.398662,-0.87461,0.0187278,0.0662538,-0.479913
1135767676,0.371384,0.209709,0.376819,-0.871857,0.0153648,0.060912,-0.485715
1135799674,0.319616,0.202057,0.273706,-0.86962,0.0123957,0.0550859,-0.490482
1135831639,0.293242,0.115973,0.180369,-0.867967,0.00966604,0.050588,-0.493944
1135863652,0.236431,0.0400719,0.0556422,-0.867228,0.00686679,0.0475392,-0.495589
1135892431,0.292628,-0.0362384,-0.0674757,-0.867294,0.00351638,0.0456964,-0.495682
1135924502,0.302523,-0.0938962,-0.17826,-0.868318,-0.0014056,0.0442798,-0.494025
1135956446,0.0853799,-0.0834963,-0.311167,-0.870212,-0.00507618,0.0440512,-0.490678
1135988527,-0.0770837,-0.0576395,-0.378035,-0.872922,-0.00564624,0.0450884,-0.485739
1136020587,-0.12902,-0.0572111,-0.435166,-0.876091,-0.00479618,0.0466848,-0.479857
1136052501,-0.0990404,-0.0561504,-0.411127,-0.879239,-0.00393234,0.0482892,-0.473911
1136080416,-0.0987189,-0.0434852,-0.371327,-0.881729,-0.00335893,0.0495479,-0.469136
1136112458,-0.09648,0.0157658,-0.305114,-0.884213,-0.0023751,0.0504176,-0.464349
1136144419,-0.074501,0.0801508,-0.213865,-0.8861,-0.000866723,0.0503638,-0.460748
1136176430,-0.0384895,0.116892,-0.162007,-0.88751,0.000548326,0.0493016,-0.458143
1136208452,0.00693971,0.159653,-0.160444,-0.888712,0.00159751,0.0474391,-0.456002
1136240506,0.0112918,0.231163,-0.178832,-0.890104,0.00284159,0.0445674,-0.453564
1136272514,0.0569729,0.302927,-0.235402,-0.891793,0.0041383,0.0404378,-0.450614
