timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1135166850,1510778471799593,42.4673721961,-71.415035178,1.75283744852e-07,1.84238828638e-07,51.1404,-0.0,-0.00602864,-0.0465344,0.0189814,0.0571679,1.04941,2.04472,2.68827,0.20482,0.0764594,0.0,-46.0146,1,0,0,0
1135367692,1510778471999594,42.467372301,-71.4150353902,1.75283751958e-07,1.84238814427e-07,51.1267,-0.0,0.112041,-0.106035,0.00416183,0.0455111,0.991338,2.04505,2.68844,0.204927,0.076766,0.0,-45.8483,1,0,0,0
1135571635,1510778472199593,42.4673728001,-71.4150355816,1.75283730641e-07,1.84238814427e-07,51.1094,-0.0,0.157118,-0.0741471,0.100561,0.142165,0.947076,2.0454,2.6885,0.204897,0.0768459,0.0,-45.9318,1,0,0,0
1135771891,1510778472399593,42.4673731358,-71.415035715,1.75270713498e-07,1.8409754432e-07,51.0971,-0.0,-0.0442258,0.0266921,-0.0666021,-0.0237663,1.02189,2.03891,2.68833,0.193211,0.0760544,0.0,-45.8483,1,0,0,0
1135972417,1510778472599593,42.467373311,-71.415035837,1.75283737747e-07,1.8409754432e-07,51.0916,-0.0,-0.0623536,-0.0714157,-0.0061477,0.0373401,1.02297,2.03907,2.68839,0.193631,0.076119,0.0,-46.0975,1,0,0,0
1136176430,1510778472799593,42.4673735483,-71.4150360978,1.75283744852e-07,1.84238828638e-07,51.0778,-0.0,-0.0120686,-0.0813583,0.0114258,0.0593977,0.955086,2.03913,2.68835,0.193241,0.0759544,0.0,-45.7655,1,0,0,0
1136380496,1510778472999594,42.4673736193,-71.4150365673,1.75283751958e-07,1.84238828638e-07,51.0624,-0.0,-0.0882215,-0.11209,-0.0281197,0.0250341,0.908746,2.03927,2.68823,0.193207,0.0756725,0.0,-46.0146,1,0,0,0
1136581289,1510778473199593,42.467373562,-71.4150369953,1.75270727709e-07,1.8409754432e-07,51.0501,-0.0,-0.0709273,-0.0445237,0.0135351,0.0701002,0.874111,2.03896,2.68825,0.19272,0.0756978,0.0,-45.8483,1,0,0,0
1136781362,1510778473399593,42.4673735594,-71.4150372123,1.75283744852e-07,1.84238800216e-07,51.048,-0.0,-0.0410504,0.0328099,-0.181143,-0.124629,0.84442,2.03906,2.68815,0.19259,0.0754605,0.0,-45.9318,1,0,0,0
1136985259,1510778473599593,42.4673737479,-71.41503733,1.75283737747e-07,1.8409754432e-07,51.0612,-0.0,-0.0403371,0.0441068,-0.0344271,0.0190247,0.803439,2.03907,2.68814,0.193322,0.0754317,0.0,-46.1803,1,0,0,0
1137189400,1510778473799593,42.4673738134,-71.4150373825,1.75270720604e-07,1.84097530109e-07,51.0855,-0.0,-0.0885432,0.0808643,-0.257137,-0.210921,0.783325,2.03912,2.68813,0.192785,0.0754034,0.0,-45.7655,1,0,0,0
1137390038,1510778473999594,42.4673738362,-71.4150372434,1.75270727709e-07,1.84238828638e-07,51.1176,-0.0,-0.123428,0.082059,0.00883524,0.0508237,0.813613,2.03909,2.68813,0.193764,0.075385,0.0,-45.8483,1,0,0,0
1137594029,1510778474199593,42.467373819,-71.4150374214,1.75283730641e-07,1.84238814427e-07,51.1099,-0.0,-0.108557,0.0246208,-0.0223276,0.0168231,0.805075,2.03912,2.68821,0.192426,0.0755507,0.0,-45.6005,1,0,0,0
1137798833,1510778474399593,42.4673739196,-71.41503741,1.75283744852e-07,1.84238814427e-07,51.1043,-0.0,-0.0144607,0.12846,0.0588958,0.0947866,0.814712,2.0391,2.68819,0.192737,0.0754776,0.0,-45.517,1,0,0,0
1137998860,1510778474599592,42.4673741628,-71.4150371292,1.75283744852e-07,1.84097530109e-07,51.0845,-0.0,0.0712416,0.173382,0.180717,0.202527,0.770763,2.03872,2.68822,0.191767,0.0754669,0.0,-46.0146,1,0,0,0
1138202846,1510778474799592,42.4673743069,-71.41503679,1.75270713498e-07,1.84097530109e-07,51.069,-0.0,-0.00897589,0.17898,0.119858,0.120323,0.762351,2.03868,2.68829,0.191576,0.0755817,0.0,-45.9318,1,0,0,0
1138406916,1510778474999593,42.4673742946,-71.4150363678,1.75283744852e-07,1.84097515898e-07,51.0652,-0.0,-0.00720635,0.117951,0.075313,0.0660558,0.773408,2.03863,2.68826,0.192181,0.0754834,0.0,-46.0146,1,0,0,0
1138607700,1510778475199592,42.4673742564,-71.4150358516,1.75270720604e-07,1.8409754432e-07,51.0512,-0.0,-0.0543449,0.315584,0.0773191,0.0684185,0.799669,2.03862,2.68832,0.192494,0.0755941,0.0,-46.3453,1,0,0,0
1138807674,1510778475399592,42.4673741936,-71.4150348756,1.75283744852e-07,1.8409754432e-07,51.0255,-0.0,-0.0690181,0.467152,0.0949539,0.0978813,0.764155,2.03864,2.6883,0.192833,0.0755321,0.0,-46.2631,1,0,0,0
1139011687,1510778475599592,42.4673740956,-71.4150335703,1.75270720604e-07,1.8409754432e-07,50.9933,-0.0,-0.0834012,0.561704,0.0864611,0.103989,0.716841,2.03864,2.68818,0.193026,0.0752866,0.0,-45.9318,1,0,0,0
1139215619,1510778475799592,42.4673739476,-71.4150322283,1.75270713498e-07,1.8409754432e-07,50.9526,-0.0,-0.0441428,0.433461,0.163385,0.19033,0.678432,2.03866,2.68816,0.193346,0.0752573,0.0,-45.9318,1,0,0,0
1139416518,1510778475999593,42.467373546,-71.4150314113,1.75283744852e-07,1.8409754432e-07,50.9265,-0.0,-0.326642,0.200681,0.030546,0.0602571,0.670546,2.03833,2.6881,0.192834,0.0750931,0.0,-46.4288,1,0,0,0
1139620451,1510778476199592,42.4673729426,-71.4150309345,1.75283730641e-07,1.84097558531e-07,50.925,-0.0,-0.190846,0.0738099,0.00390191,0.0351509,0.689318,2.03839,2.6881,0.193905,0.0751059,0.0,-46.0975,1,0,0,0
1139824455,1510778476399592,42.4673728305,-71.4150307782,1.75283744852e-07,1.8409754432e-07,50.9037,-0.0,-0.0951188,0.0308135,0.0686273,0.10366,0.68548,2.03843,2.688,0.193998,0.0749187,0.0,-46.0975,1,0,0,0
1140025267,1510778476599592,42.4673727134,-71.4150307536,1.75283737747e-07,1.8409754432e-07,50.879,-0.0,-0.143384,-0.0627866,0.0675061,0.107028,0.676725,2.03848,2.688,0.193979,0.0749493,0.0,-46.1803,1,0,0,0
1140225217,1510778476799592,42.4673726779,-71.4150307738,1.75283730641e-07,1.84097558531e-07,50.8599,-0.0,-0.111124,-0.0380282,0.0420968,0.0805676,0.74854,2.03844,2.68799,0.194024,0.0749325,0.0,-46.1803,1,0,0,0
1140429351,1510778476999593,42.4673727139,-71.4150308179,1.75283723536e-07,1.84097558531e-07,50.8388,-0.0,-0.100592,-0.0630823,0.13291,0.163902,0.770215,2.03853,2.68808,0.194332,0.0751481,0.0,-46.0975,1,0,0,0
