timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1135120922,1510778471799593,424673734,-714150355,45695,12534,0.477,0.635881,1.396,1.698,0.62,0.94,96,5,0.181,0.109,0.144,0.224,0.838095,0,3,1,17
1135312354,1510778471999594,424673741,-714150357,45584,12422,0.412,0.635899,1.397,1.697,0.62,0.94,96,5,0.102,0.09,-0.048,0.147,0.838095,0,3,1,17
1135519053,1510778472199593,424673756,-714150365,45350,12188,0.327,0.635913,1.392,1.688,0.63,0.94,96,5,0.248,0.2,-0.147,0.079,0.838095,0,3,1,16
1135711056,1510778472399593,424673759,-714150367,45394,12233,0.42,0.635931,1.385,1.677,0.63,0.94,96,5,0.259,0.255,-0.046,0.091,0.838095,0,3,1,16
1135918049,1510778472599593,424673761,-714150367,45463,12301,0.391,0.635948,1.381,1.673,0.62,0.94,96,4,0.058,-0.037,0.044,-0.039,0.838095,0,3,1,17
1136106068,1510778472799593,424673762,-714150374,45377,12216,0.392,0.635965,1.377,1.669,0.62,0.94,96,4,0.24,-0.137,-0.196,-0.048,0.838095,0,3,1,17
1136304063,1510778472999594,424673759,-714150381,45359,12197,0.347,0.63598,1.372,1.662,0.62,0.94,96,4,0.192,-0.083,-0.174,0.029,0.838095,0,3,1,17
1136509062,1510778473199593,424673755,-714150384,45414,12253,0.431,0.635998,1.369,1.656,0.63,0.94,96,4,0.175,-0.133,-0.114,0.069,0.838095,0,3,1,16
1136707067,1510778473399593,424673753,-714150383,45489,12327,0.33,0.636012,1.366,1.652,0.63,0.94,96,4,0.169,0.111,-0.127,-0.023,0.838095,0,3,1,16
1136920043,1510778473599593,424673750,-714150382,45597,12435,0.422,0.636031,1.363,1.647,0.63,0.94,96,3,0.056,0.055,0.005,-0.32,0.838095,0,3,1,16
1137108060,1510778473799593,424673749,-714150382,45635,12474,0.423,0.636049,1.358,1.642,0.62,0.94,96,3,0.036,-0.022,-0.029,-0.022,0.838095,0,3,1,17
1137314763,1510778473999594,424673748,-714150384,45664,12502,0.428,0.636071,1.354,1.639,0.62,0.94,96,3,0.038,0.032,-0.019,-0.519,0.838095,0,3,1,17
1137511263,1510778474199593,424673749,-714150383,45703,12542,0.405,0.636089,1.352,1.639,0.62,0.94,96,3,0.029,0.024,0.017,-0.067,0.838095,0,3,1,17
1137712053,1510778474399593,424673749,-714150382,45716,12554,0.431,0.636107,1.35,1.637,0.62,0.94,96,3,0.051,-0.048,0.017,-0.155,0.838095,0,3,1,17
1137920065,1510778474599592,424673748,-714150377,45761,12600,0.393,0.636124,1.346,1.636,0.62,0.94,96,4,0.127,-0.033,0.123,-0.185,0.838095,0,3,1,17
1138110054,1510778474799592,424673747,-714150369,45824,12662,0.267,0.636136,1.342,1.635,0.62,0.94,96,4,0.242,0.001,0.242,-0.051,0.838095,0,3,1,17
1138311623,1510778474999593,424673746,-714150361,45862,12700,0.364,0.636152,1.34,1.637,0.62,0.94,96,4,0.142,-0.043,0.135,0.15,0.838095,0,3,1,17
1138509056,1510778475199592,424673746,-714150357,45876,12714,0.324,0.636165,1.34,1.64,0.62,0.94,96,4,0.102,0.052,0.088,-0.035,0.838095,0,3,1,17
1138707056,1510778475399592,424673746,-714150351,45906,12744,0.318,0.636179,1.34,1.644,0.62,0.94,96,4,0.298,-0.054,0.293,-0.052,0.838095,0,3,1,17
1138919051,1510778475599592,424673743,-714150339,45940,12779,0.34,0.636198,1.34,1.647,0.62,0.94,96,3,0.443,-0.177,0.406,0.002,0.838095,0,3,1,17
1139106058,1510778475799592,424673741,-714150326,45962,12800,0.323,0.636222,1.338,1.65,0.62,0.94,96,3,0.55,-0.114,0.538,-0.048,0.838095,0,3,1,17
1139303061,1510778475999593,424673739,-714150310,46009,12847,0.334,0.636246,1.337,1.653,0.62,0.94,96,3,0.559,-0.131,0.543,0.068,0.838095,0,3,1,17
1139512053,1510778476199592,424673737,-714150299,46029,12868,0.402,0.636264,1.336,1.656,0.62,0.94,96,3,0.224,-0.162,0.156,0.034,0.838095,0,3,1,17
1139711059,1510778476399592,424673735,-714150296,46066,12905,0.498,0.636285,1.335,1.66,0.62,0.94,96,3,0.231,-0.23,0.024,-0.265,0.838095,0,3,1,17
1139919046,1510778476599592,424673734,-714150293,46080,12918,0.473,0.636305,1.337,1.667,0.62,0.94,96,5,0.13,0.098,0.085,0.096,0.838095,0,3,1,17
1140112058,1510778476799592,424673735,-714150292,46078,12916,0.443,0.636324,1.339,1.674,0.62,0.94,96,5,0.04,0.032,-0.024,0.01,0.838095,0,3,1,17
1140315058,1510778476999593,424673735,-714150292,46103,12941,0.444,0.636344,1.343,1.683,0.62,0.94,96,5,0.101,0.015,-0.1,-0.096,0.838095,0,3,1,17
1140505058,1510778477199592,424673735,-714150294,46100,12938,0.384,0.63636,1.347,1.692,0.62,0.94,96,5,0.112,-0.011,-0.111,-0.008,0.838095,0,3,1,17
1140705065,1510778477399592,424673735,-714150296,46095,12934,0.424,0.636378,1.351,1.701,0.62,0.94,96,5,0.166,-0.055,-0.157,-0.068,0.838095,0,3,1,17
1140919511,1510778477599592,424673734,-714150297,46099,12938,0.521,0.636401,1.355,1.71,0.62,0.94,103,5,0.124,-0.11,-0.058,-0.043,0.838095,0,3,1,17
1141104056,1510778477799592,424673732,-714150299,46102,12940,0.402,0.636418,1.359,1.717,0.63,0.94,103,5,0.293,-0.197,-0.216,0.022,0.838095,0,3,1,16
1141304528,1510778477999593,424673728,-714150304,46127,12965,0.474,0.636439,1.364,1.726,0.63,0.94,103,5,0.33,-0.202,-0.26,-0.041,0.838095,0,3,1,16
1141499731,1510778478199592,424673725,-714150309,46096,12935,0.457,0.636458,1.37,1.735,0.62,0.94,103,5,0.225,-0.139,-0.176,0.007,0.838095,0,3,1,17
1141707544,1510778478399592,424673723,-714150313,46093,12932,0.462,0.636478,1.376,1.744,0.62,0.94,103,5,0.237,-0.148,-0.184,0.112,0.838095,0,3,1,17
1141918049,1510778478599592,424673721,-714150318,46054,12892,0.404,0.636496,1.38,1.746,0.62,0.94,102,5,0.163,-0.028,-0.16,0.058,0.838095,0,3,1,17
1142110073,1510778478799592,424673717,-714150320,46032,12871,0.417,0.636514,1.381,1.747,0.62,0.94,102,5,0.089,-0.086,-0.023,0.078,0.838095,0,3,1,17
1142310057,1510778478999593,424673714,-714150320,46030,12868,0.455,0.636533,1.382,1.747,0.62,0.94,102,5,0.026,0.026,0.001,0.087,0.838095,0,3,1,17
1142515058,1510778479199592,424673713,-714150319,46066,12904,0.434,0.636552,1.382,1.748,0.62,0.94,102,5,0.117,0.117,-0.008,0.015,0.838095,0,3,1,17
1142714058,1510778479399592,424673712,-714150317,46116,12955,0.415,0.63657,1.382,1.747,0.62,0.94,102,5,0.173,0.07,0.158,-0.008,0.838095,0,3,1,17
1142899106,1510778479599592,424673709,-714150315,46164,13002,0.415,0.636588,1.382,1.746,0.62,0.94,102,6,0.049,-0.017,-0.046,-0.001,0.838095,0,3,1,17
1143112066,1510778479799592,424673706,-714150314,46206,13044,0.296,0.636601,1.379,1.741,0.62,0.94,102,6,0.044,0.023,-0.038,-0.006,0.838095,0,3,1,17
1143312054,1510778479999593,424673705,-714150312,46224,13062,0.442,0.63662,1.379,1.74,0.62,0.94,102,6,0.272,0.131,0.238,0.06,0.838095,0,3,1,17
1143511097,1510778480199592,424673703,-714150308,46255,13094,0.432,0.636638,1.379,1.737,0.62,0.94,102,6,0.042,-0.042,0.008,-0.034,0.838095,0,3,1,17
1143712052,1510778480399592,424673701,-714150306,46302,13141,0.378,0.636655,1.379,1.735,0.62,0.94,102,6,0.029,0.023,-0.017,0.025,0.838095,0,3,1,17
1143919049,1510778480599592,424673698,-714150305,46353,13192,0.451,0.636674,1.38,1.735,0.62,0.94,102,4,0.043,-0.043,0.0,-0.007,0.838095,0,3,1,17
1144104058,1510778480799592,424673695,-714150303,46406,13244,0.47,0.636694,1.382,1.732,0.62,0.94,102,4,0.082,0.073,0.038,-0.021,0.838095,0,3,1,17
1144313058,1510778480999593,424673693,-714150302,46462,13300,0.371,0.63671,1.383,1.732,0.62,0.94,102,4,0.074,-0.067,0.032,0.017,0.838095,0,3,1,17
1144510820,1510778481199592,424673692,-714150302,46498,13337,0.454,0.63673,1.385,1.73,0.62,0.94,102,4,0.089,0.073,0.05,-0.051,0.838095,0,3,1,17
1144710067,1510778481399592,424673689,-714150301,46574,13412,0.418,0.636748,1.386,1.727,0.62,0.94,102,4,0.078,-0.075,0.023,-0.041,0.838095,0,3,1,17
1144919581,1510778481599592,424673687,-714150300,46618,13456,0.386,0.636764,1.388,1.725,0.62,0.94,102,5,0.127,-0.009,0.127,-0.033,0.838095,0,3,1,17
1145110056,1510778481799592,424673684,-714150297,46690,13528,0.38,0.636781,1.39,1.723,0.62,0.94,102,5,0.244,-0.068,0.234,-0.142,0.838095,0,3,1,17
1145309057,1510778481999592,424673681,-714150295,46730,13568,0.443,0.6368,1.393,1.722,0.62,0.94,102,5,0.218,-0.216,0.029,-0.159,0.838095,0,3,1,17
1145511067,1510778482199591,424673674,-714150292,46788,13627,0.346,0.636817,1.395,1.72,0.62,0.94,102,5,0.389,-0.178,0.346,-0.006,0.838095,0,3,1,17
1145711114,1510778482399591,424673669,-714150287,46831,13669,0.41,0.636834,1.399,1.721,0.62,0.94,102,5,0.055,-0.041,0.036,-0.145,0.838095,0,3,1,17
1145920349,1510778482599591,424673666,-714150287,46865,13703,0.42,0.636852,1.403,1.722,0.62,0.94,102,5,0.052,-0.026,0.045,-0.116,0.838095,0,3,1,17
1146115056,1510778482799591,424673664,-714150285,46894,13732,0.368,0.636868,1.408,1.723,0.62,0.94,102,5,0.123,-0.078,0.095,-0.024,0.838095,0,3,1,17
1146313248,1510778482999592,424673660,-714150283,46947,13785,0.421,0.636886,1.41,1.722,0.62,0.94,102,5,0.125,-0.054,0.113,-0.082,0.838095,0,3,1,17
1146508059,1510778483199591,424673659,-714150282,46999,13837,0.408,0.636904,1.412,1.72,0.62,0.94,102,5,0.018,-0.015,0.01,-0.085,0.838095,0,3,1,17
1146702064,1510778483399591,424673658,-714150282,47060,13898,0.377,0.63692,1.413,1.718,0.62,0.94,102,5,0.022,-0.002,-0.022,-0.062,0.838095,0,3,1,17
1146920044,1510778483599591,424673657,-714150281,47149,13987,0.421,0.636938,1.414,1.717,0.62,0.94,102,5,0.127,0.039,0.121,-0.216,0.838095,0,3,1,17
1147109053,1510778483799591,424673655,-714150280,47247,14086,0.414,0.636956,1.415,1.715,0.62,0.94,102,5,0.058,-0.032,0.048,-0.133,0.838095,0,3,1,17
1147319058,1510778483999592,424673653,-714150279,47342,14180,0.405,0.636973,1.417,1.711,0.64,0.96,102,5,0.028,-0.021,0.019,-0.125,0.838095,0,3,1,16
1147513052,1510778484199591,424673651,-714150276,47441,14280,0.488,0.636994,1.418,1.709,0.64,0.96,102,5,0.285,0.126,0.255,-0.175,0.838095,0,3,1,16
