timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
942850,0.706424,0.00530474,-0.000351208,0.707769,-9.93734e-06,0.000168065,-0.00026086,-3.15374e-08,5.33376e-07,-1.65581e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.08343e-09,4.35475e-05,0.0122194,0.0112711,2.03121e-05,2.02654e-05,0.0112286,0.250007,0.250007,0.562526,0.12501,0.12501,4.00009,1.44e-08,1.44e-08,1.44e-08,5.76e-06,5.76e-06,5.76e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515,0.0,0.0,0.0,0.0,1.50867e-08,0.0,0.0,0.0,-4e-05,0,0,0,677,0,0,0
1145615,0.709358,0.00552041,-0.00209593,0.704824,0.000460524,0.00271976,-0.00368651,-3.99048e-05,0.000172427,-0.0124069,1.36304e-10,9.56104e-12,1.30555e-08,1.11187e-08,5.31104e-09,1.59529e-07,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.2808e-09,4.7121e-05,0.0136727,0.00140588,2.12256e-05,2.1226e-05,0.00140694,0.240668,0.240668,0.561274,0.0278719,0.0278719,0.44999,1.44005e-08,1.44005e-08,1.44e-08,5.75965e-06,5.75965e-06,5.75999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0107619,0.0,3.6585e-06,0.0102899,0.0,0.0,9.7e-05,0,0,0,677,0,0,0
1345404,0.707237,0.00560447,-0.00381503,0.706944,0.00856766,0.00865248,-0.0101307,0.000704954,0.000813926,-0.00710179,-2.20773e-09,-9.09889e-10,-1.68489e-07,2.00373e-07,-1.30742e-07,4.75435e-08,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.43783e-09,5.08331e-05,0.0137035,0.000701646,2.35863e-05,2.35814e-05,0.000705439,0.205737,0.205738,0.551529,0.0235769,0.0235769,0.271589,1.4401e-08,1.4401e-08,1.43978e-08,5.75431e-06,5.75431e-06,5.75961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0303679,0.0,1.47844e-05,0.00237912,0.0,0.0,0.000114,0,0,0,677,0,0,0
1550547,0.709137,0.00577302,-0.00570399,0.705024,0.0189145,0.0222337,-0.0209141,0.00232138,0.00265889,-0.0188208,-8.49929e-09,-9.27807e-09,-4.27088e-08,2.01102e-06,-1.7217e-06,1.50756e-06,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.35204e-09,4.85376e-05,0.014094,0.000509673,2.79995e-05,2.7985e-05,0.000515218,0.141218,0.141222,0.516585,0.0231779,0.023178,0.207778,1.44009e-08,1.44009e-08,1.43922e-08,5.72462e-06,5.72462e-06,5.75657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0462766,0.0,5.00691e-05,0.00847118,0.0,0.0,-4e-05,0,0,0,677,0,0,0
1752685,0.71051,0.00586586,-0.0074298,0.703623,0.0310283,0.0363576,-0.00842915,0.00471316,0.00549349,-0.0045568,-4.14347e-08,-5.11419e-08,2.4885e-07,7.81926e-06,-6.77911e-06,-4.00717e-06,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.579e-09,4.97924e-05,0.0133359,0.000373911,3.37459e-05,3.37233e-05,0.000379585,0.0958016,0.0958067,0.463852,0.0221579,0.0221581,0.195048,1.43982e-08,1.43982e-08,1.43795e-08,5.66649e-06,5.66648e-06,5.74773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0519431,0.0,0.000115088,0.0156931,0.0,0.0,-4.5e-05,0,0,0,677,0,0,0
1957876,0.713552,0.00628298,-0.00926541,0.700512,0.0434517,0.0518439,-0.0111438,0.00790721,0.00948193,-0.00605963,-1.37141e-07,-1.79426e-07,1.36448e-06,2.09092e-05,-1.78022e-05,-3.85359e-06,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.7116e-09,5.32563e-05,0.0139857,0.000288029,4.15712e-05,4.15403e-05,0.000294146,0.069206,0.0692121,0.398735,0.0212883,0.0212885,0.199592,1.43886e-08,1.43887e-08,1.4356e-08,5.57228e-06,5.57226e-06,5.72885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0456124,0.0,0.000184712,0.00521861,0.0,0.0,2e-05,0,0,0,677,0,0,0
2155439,0.716372,0.0063745,-0.0111234,0.697601,0.0585343,0.069678,-0.000503386,0.0118849,0.0139616,0.00533653,-3.79414e-07,-4.87407e-07,2.90053e-06,4.44843e-05,-3.77805e-05,-1.27944e-05,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.75604e-09,5.40384e-05,0.0138938,0.000239869,5.0387e-05,5.0346e-05,0.00024625,0.0555032,0.0555104,0.332469,0.019461,0.0194614,0.199201,1.43643e-08,1.43644e-08,1.43244e-08,5.43656e-06,5.4365e-06,5.6977e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00637766,0.0,0.000272818,0.0102494,0.0,0.0,3e-05,0,0,0,677,0,0,0
2360139,0.719138,0.00665463,-0.0128472,0.694717,0.0765845,0.0893146,-0.0147108,0.0161163,0.0190984,-0.00831251,-1.0425e-06,-1.31133e-06,5.05738e-06,9.34373e-05,-7.85016e-05,-4.0439e-06,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.79549e-09,5.45142e-05,0.0138862,0.000206527,6.18483e-05,6.17984e-05,0.000213209,0.048811,0.0488193,0.266314,0.017276,0.0172765,0.190612,1.42983e-08,1.42983e-08,1.42798e-08,5.21306e-06,5.21293e-06,5.64497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0645119,0.0,0.000395893,0.00174635,0.0,0.0,-5.1e-05,0,0,0,677,0,0,0
2562749,0.720707,0.00696323,-0.0144003,0.693056,0.0950109,0.112289,-0.0213972,0.022984,0.0270127,-0.017602,-2.21492e-06,-2.72994e-06,6.1158e-06,0.000162093,-0.000135377,-1.70628e-06,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.60396e-09,5.13715e-05,0.0136104,0.000182313,7.47341e-05,7.46764e-05,0.000189271,0.0494961,0.0495046,0.222397,0.0170022,0.0170029,0.188616,1.41858e-08,1.41858e-08,1.42196e-08,4.95395e-06,4.95372e-06,5.58347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0371556,0.0,0.000530667,0.00838108,0.0,0.0,1.9e-05,0,0,0,677,0,0,0
2765420,0.720963,0.00707286,-0.0157677,0.692758,0.106891,0.134832,-0.0295556,0.0298612,0.0359713,-0.0289765,-4.3474e-06,-5.31913e-06,5.04176e-06,0.000267214,-0.000219986,1.53226e-06,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.75315e-09,5.17159e-05,0.0133081,0.000161754,8.84031e-05,8.83395e-05,0.000168915,0.0518829,0.0518891,0.189099,0.0171895,0.0171904,0.184983,1.39852e-08,1.39853e-08,1.41286e-08,4.62342e-06,4.62301e-06,5.50348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0189574,0.0,0.000703644,0.000551149,0.0,0.0,6.5e-05,0,0,0,677,0,0,0
