timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
26100214,488.017,488.007,0.399669,0.0,0.0,19.4084,3.0,0.328167,6.00421,183.94,-367.684,-2.62174,34.0563,0.127432,-0.735368,6
26123005,488.018,488.006,0.400132,-0.00548762,-0.00548762,10.0,3.07053,0.138589,6.42605,45.3948,-90.5719,-5.163,38.6116,0.127432,1.74803,1
26147934,488.018,488.006,0.400195,-0.0108423,-0.0108423,10.0,3.1675,0.13665,6.85967,45.1012,-89.967,-7.58325,42.5903,0.127432,2.22676,1
26170365,488.016,488.005,0.400005,-0.0166269,-0.0166269,10.0,3.27,0.1346,7.29986,44.759,-89.3071,-9.93552,46.8607,0.127432,2.65317,1
26190586,488.015,488.005,0.398933,-0.0208168,-0.0208168,10.0,3.37658,0.132468,7.73292,44.396,-88.5987,-12.2579,51.3271,0.127432,3.03342,1
26215641,488.016,488.004,0.401113,-0.0255646,-0.0255646,10.0,3.53613,0.129277,8.17463,43.868,-87.4958,-14.6593,56.8989,0.127432,3.50592,1
26240343,488.015,488.003,0.399907,-0.0316351,-0.0316351,10.0,3.70933,0.125813,8.61493,43.2381,-86.2409,-17.1788,62.9778,0.127432,3.96488,1
26262925,488.013,488.002,0.3995,-0.036978,-0.036978,10.0,3.88279,0.122344,9.05403,42.5713,-84.9239,-19.823,69.3598,0.127432,4.37591,1
26283035,488.01,488.001,0.399917,-0.0391457,-0.0391457,10.0,4.05118,0.118976,9.4862,41.8877,-83.588,-22.5869,75.8966,0.127432,4.73386,1
26307823,488.011,487.999,0.400495,-0.0437625,-0.0437625,10.0,4.27686,0.114463,9.91511,40.9729,-81.7085,-25.5814,83.832,0.127432,5.17179,1
26330497,488.009,487.998,0.401116,-0.0501059,-0.0501059,10.0,4.4977,0.110046,10.3463,39.9967,-79.7707,-28.788,92.079,0.127432,5.56013,1
26353019,488.008,487.996,0.399477,-0.0539417,-0.0539417,10.0,4.74164,0.105167,10.7652,38.8717,-77.5169,-32.2503,101.092,0.127432,5.93604,1
26375343,488.007,487.995,0.39973,-0.0572968,-0.0572968,10.0,4.99765,0.100047,11.1779,37.627,-75.0235,-35.9765,110.726,0.127432,6.29636,1
26395929,488.004,487.993,0.400181,-0.0605532,-0.0605532,10.0,5.2471,0.0950581,11.5885,36.338,-72.468,-39.9389,120.614,0.127432,6.61506,1
26417951,488.003,487.992,0.399653,-0.0651234,-0.0651234,10.0,5.52875,0.0894249,11.9835,34.8312,-69.4329,-44.1914,131.519,0.127432,6.94382,1
26440283,488.002,487.99,0.399587,-0.0688882,-0.0688882,10.0,5.82778,0.0834444,12.3656,33.1376,-66.037,-48.7498,143.155,0.127432,7.26129,1
26463231,488.001,487.988,0.400595,-0.070239,-0.070239,10.0,6.14849,0.0770302,12.7375,31.2235,-62.1961,-53.6449,155.685,0.127432,7.56944,1
26483186,487.999,487.987,0.400569,-0.0729608,-0.0729608,10.0,6.43688,0.0712624,13.0844,29.3975,-58.5665,-58.74,167.528,0.127432,7.81747,1
26505526,487.998,487.985,0.400538,-0.0766885,-0.0766885,10.0,6.77408,0.0645184,13.4261,27.1785,-54.1118,-64.1584,181.024,0.127432,8.07766,1
26525722,487.995,487.984,0.400637,-0.0816991,-0.0816991,10.0,7.08916,0.0582167,13.7537,24.9876,-49.7438,-69.7986,194.179,0.127432,8.29073,1
26545731,487.994,487.982,0.399489,-0.0830164,-0.0830164,10.0,7.41234,0.0517532,14.061,22.6482,-45.0572,-75.6608,207.683,0.127432,8.48144,1
26567789,487.994,487.98,0.40011,-0.087414,-0.087414,10.0,7.78035,0.044393,14.3573,19.8674,-39.4662,-81.8443,222.718,0.127432,8.66858,1
26590505,487.993,487.978,0.400375,-0.0893806,-0.0893806,10.0,8.16975,0.0366051,14.6423,16.7682,-33.2552,-88.3798,238.649,0.127432,8.83198,1
26615791,487.992,487.976,0.400356,-0.0936818,-0.0936818,10.0,8.61324,0.0277352,14.9053,13.0628,-25.8121,-95.3638,256.289,0.127432,8.97814,1
26638699,487.99,487.975,0.400226,-0.0936187,-0.0936187,13.0,9.01928,0.0796144,15.1547,43.9747,-87.6526,-102.516,271.933,0.11,9.07036,6
26663000,487.989,487.973,0.400459,-0.0981226,-0.0981226,13.0,9.47279,0.0705441,15.3778,39.7923,-79.2662,-110.035,290.004,0.11,9.50815,6
26685317,487.986,487.971,0.399855,-0.100323,-0.100323,13.0,9.89338,0.0621323,15.5815,35.7065,-71.121,-117.755,307.077,0.11,9.86448,6
26705512,487.984,487.969,0.400656,-0.0984969,-0.0984969,13.0,10.2791,0.0544171,15.7634,31.8102,-63.3392,-125.52,322.95,0.11,10.1473,6
26725615,487.983,487.968,0.400056,-0.0993153,-0.0993153,13.0,10.6703,0.0465936,15.9319,27.7177,-55.1443,-133.337,339.003,0.11,10.3927,6
26745733,487.982,487.967,0.399758,-0.0997488,-0.0997488,13.0,11.0558,0.0388838,16.088,23.5364,-46.7691,-141.177,354.872,0.11,10.6,6
