timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10270236,0,47.3977418766,8.54559382588,-7.05056280026e-08,-2.64818735829e-07,488.13,-0.0,-0.0113418,-0.006484,-0.00065441,-0.00177106,1.53262,1.01085,1.04565,0.153351,0.157007,0.0,0.184175,1,0,0,0
10470174,0,47.397741862,8.54559374511,-7.05056137917e-08,-2.64818741158e-07,488.124,-0.0,-0.00950202,-0.00900779,0.000754081,0.01414,1.53496,1.01502,1.04474,0.169752,0.153368,0.0,0.0895468,1,0,0,0
10675121,0,47.3977418624,8.54559370216,-7.0505635108e-08,-2.64818746487e-07,488.121,-0.0,-0.00872807,-0.00948175,0.00321997,0.0191934,1.53862,1.01849,1.04214,0.174868,0.144883,0.0,0.0685889,1,0,0,0
10877940,0,47.3977418768,8.54559370324,-7.05056280026e-08,-2.64818735829e-07,488.123,-0.0,-0.00601511,-0.00567337,0.00168432,0.014822,1.54241,1.02372,1.04044,0.18494,0.139545,0.0,0.106059,1,0,0,0
11080203,0,47.3977418989,8.54559372165,-7.05056280026e-08,-2.6481875004e-07,488.126,-0.0,-0.00108649,-0.00656114,-0.000118518,0.00886554,1.54631,1.02853,1.039,0.191532,0.135118,0.0,0.216565,1,0,0,0
11282779,0,47.3977419259,8.5455937513,-7.05056208972e-08,-2.64818741158e-07,488.128,-0.0,0.00160375,-0.00276578,0.00208556,0.00834406,1.55123,1.03441,1.0383,0.198849,0.131604,0.0,0.0203226,1,0,0,0
11487665,0,47.3977419526,8.54559378937,-7.05056208972e-08,-2.64818741158e-07,488.129,-0.0,0.0044166,-0.000546789,0.00235954,0.00697136,1.55468,1.04017,1.03754,0.203894,0.128425,0.0,0.152421,1,0,0,0
11690360,0,47.3977419782,8.54559382553,-7.05056280026e-08,-2.64818737605e-07,488.126,-0.0,0.0086762,0.00188849,0.004063,0.0104952,1.55795,1.04572,1.03683,0.207283,0.125565,0.0,0.139719,1,0,0,0
11890273,0,47.3977420008,8.54559385284,-7.05056280026e-08,-2.64818758922e-07,488.124,-0.0,0.0079839,-0.00024339,0.00456532,0.0108662,1.56101,1.05141,1.03572,0.210227,0.122332,0.0,0.228632,1,0,0,0
12095089,0,47.3977420152,8.54559388019,-7.05056208972e-08,-2.64818758922e-07,488.124,-0.0,0.00792703,0.00540716,0.00185873,0.00652489,1.5635,1.05595,1.0356,0.210609,0.120607,0.0,0.0520768,1,0,0,0
12297690,0,47.3977420265,8.54559391055,-7.05056280026e-08,-2.64818758922e-07,488.122,-0.0,0.0097072,0.00557998,0.00473135,0.00971991,1.56588,1.06068,1.03451,0.211389,0.117819,0.0,0.150515,1,0,0,0
12500220,0,47.397742038,8.54559393337,-7.05056280026e-08,-2.64818744711e-07,488.121,-0.0,0.0131984,0.00860921,0.00243472,0.0070878,1.56879,1.06441,1.03446,0.210877,0.116291,0.0,0.0895468,1,0,0,0
12705391,0,47.3977420496,8.54559395623,-7.05056208972e-08,-2.64818746487e-07,488.121,-0.0,0.0138151,0.0109433,0.00245637,0.00573946,1.57171,1.06839,1.03355,0.21069,0.113932,0.0,-0.00190524,1,0,0,0
12907581,0,47.3977420584,8.54559398039,-7.05056280026e-08,-2.64818742934e-07,488.121,-0.0,0.0148255,0.0146777,0.000430186,0.00296139,1.57303,1.07179,1.03321,0.209871,0.112322,0.0,0.0374698,1,0,0,0
13110237,0,47.3977420637,8.54559399842,-7.05056208972e-08,-2.6481876958e-07,488.121,-0.0,0.0131305,0.0173203,-0.000854149,0.00194267,1.57458,1.07525,1.03306,0.209251,0.111011,0.0,0.240698,1,0,0,0
13310357,0,47.3977420666,8.54559401405,-7.05056280026e-08,-2.64818714513e-07,488.119,-0.0,0.0134445,0.0155297,0.000597356,0.00528061,1.57644,1.07652,1.03234,0.206448,0.109233,0.0,0.167663,1,0,0,0
13512605,0,47.3977420701,8.54559401666,-7.05056280026e-08,-2.64818723394e-07,488.119,-0.0,0.0163825,0.0155904,-0.00104655,0.00231854,1.57965,1.07913,1.03219,0.205865,0.107995,0.0,0.201958,1,0,0,0
13715460,0,47.3977420757,8.54559401696,-7.05056422134e-08,-2.64818751816e-07,488.12,-0.0,0.0180455,0.0131024,0.00221196,0.00464454,1.58229,1.08102,1.03194,0.204663,0.106775,0.0,0.0933573,1,0,0,0
