timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
240412,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
251119,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
465469,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
676441,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
859240,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
891601,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1008221,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1104550,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1319177,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1531516,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1744123,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1960795,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2004002,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2175045,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2389710,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2602539,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2817303,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2870116,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3028257,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3241067,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3454750,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3666857,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3880610,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4094487,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4309899,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4521930,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4737384,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4950173,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5163177,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5377733,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5590430,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5802833,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6015287,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6228783,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6440797,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6652782,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6865701,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7077733,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7292677,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7504331,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7719703,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7931759,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8143297,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8357955,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8573511,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8785244,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
