timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
238258,0.195544,0.20132,0.41908,32.0,1.0
248999,0.200861,0.201321,-0.0,32.0,1.0
259726,0.206064,0.20132,0.419081,32.0,1.0
270551,0.211653,0.232465,0.419083,32.0,1.0
281574,0.217519,0.232466,-0.0,32.0,1.0
292107,0.223075,0.232465,0.419082,32.0,1.0
302748,0.228812,0.232465,0.419082,32.0,1.0
313582,0.234656,0.232467,-0.0,32.0,1.0
324515,0.239627,0.259903,-0.0,32.0,1.0
335227,0.243373,0.259903,-0.0,32.0,1.0
345796,0.24649,0.259903,0.419081,32.0,1.0
356624,0.249926,0.259904,0.419083,32.0,1.0
367248,0.253613,0.259905,-0.0,32.0,1.0
378172,0.256635,0.259905,-0.0,32.0,1.0
389110,0.259061,0.259903,0.419081,32.0,1.0
399409,0.261792,0.259905,0.419085,32.0,1.0
409995,0.265189,0.284711,0.419083,32.0,1.0
421021,0.26873,0.284711,-0.0,32.0,1.0
431205,0.271561,0.284709,-0.0,32.0,1.0
441678,0.273756,0.284711,0.419083,32.0,1.0
452119,0.276179,0.284712,0.419085,32.0,1.0
463042,0.279181,0.284711,0.419083,32.0,1.0
473527,0.282667,0.284709,0.419081,32.0,1.0
484472,0.286166,0.284709,-0.0,32.0,1.0
495617,0.289272,0.307525,0.419085,32.0,1.0
506526,0.292394,0.307523,0.419084,32.0,1.0
517317,0.295882,0.307523,0.419084,32.0,1.0
528204,0.299664,0.307521,0.419081,32.0,1.0
538258,0.303677,0.307522,0.419082,32.0,1.0
549051,0.307505,0.307523,-0.0,32.0,1.0
559965,0.310439,0.328755,-0.0,32.0,1.0
571019,0.312221,0.328755,-0.0,32.0,1.0
581522,0.313326,0.328756,0.419083,32.0,1.0
592332,0.314175,0.328756,-0.0,32.0,1.0
603099,0.31444,0.328755,-0.0,32.0,1.0
614003,0.313829,0.328758,-0.0,32.0,1.0
624937,0.312781,0.328755,0.419082,32.0,1.0
635462,0.311697,0.328753,-0.0,32.0,1.0
646427,0.310229,0.328755,-0.0,32.0,1.0
657355,0.308063,0.307522,-0.0,32.0,1.0
668288,0.305265,0.307523,-0.0,32.0,1.0
679289,0.301896,0.307523,-0.0,32.0,1.0
689428,0.298012,0.30752,-0.0,32.0,1.0
700390,0.294037,0.307524,0.419084,32.0,1.0
711244,0.290752,0.307522,0.419082,32.0,1.0
722037,0.288504,0.307521,0.419081,32.0,1.0
732288,0.287221,0.28471,0.419081,32.0,1.0
743089,0.28644,0.284709,-0.0,32.0,1.0
754017,0.285731,0.284712,0.419085,32.0,1.0
764883,0.285479,0.284712,0.419085,32.0,1.0
775508,0.286024,0.28471,0.419081,32.0,1.0
786307,0.286895,0.284709,-0.0,32.0,1.0
796705,0.287287,0.284711,-0.0,32.0,1.0
807306,0.287247,0.284711,0.419084,32.0,1.0
818263,0.287586,0.284712,0.419085,32.0,1.0
829213,0.288263,0.307523,-0.0,32.0,1.0
840068,0.288474,0.307523,-0.0,32.0,1.0
850579,0.288268,0.307523,0.419083,32.0,1.0
861634,0.288451,0.307524,0.419085,32.0,1.0
872297,0.289362,0.307524,0.419084,32.0,1.0
883103,0.290917,0.307523,0.419083,32.0,1.0
893135,0.293033,0.307522,0.419082,32.0,1.0
903523,0.295628,0.307522,0.419082,32.0,1.0
914164,0.298259,0.307523,-0.0,32.0,1.0
925188,0.300539,0.307523,0.419083,32.0,1.0
936149,0.302496,0.307523,-0.0,32.0,1.0
946890,0.304156,0.307524,0.419084,32.0,1.0
957295,0.305905,0.307525,0.419085,32.0,1.0
968153,0.30808,0.307523,0.419083,32.0,1.0
979254,0.310615,0.328757,0.419085,32.0,1.0
990179,0.313101,0.328754,-0.0,32.0,1.0
1000537,0.314828,0.328757,-0.0,32.0,1.0
1011021,0.315876,0.328756,0.419084,32.0,1.0
1021542,0.317007,0.328757,0.419084,32.0,1.0
1032539,0.318207,0.328753,-0.0,32.0,1.0
1043480,0.31877,0.328757,-0.0,32.0,1.0
1054074,0.318416,0.328757,-0.0,32.0,1.0
1064727,0.317237,0.328757,-0.0,32.0,1.0
