timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
535381,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
838104,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1138022,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1438417,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
1739887,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2041674,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2341846,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2644150,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
2943933,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3245087,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3546586,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
3847509,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4148808,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4448321,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
4749716,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5051320,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5351862,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5653851,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
5954214,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6254978,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6556154,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
6857933,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7157624,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7459885,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
7759559,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8061613,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8361750,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8663558,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
8964772,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9265499,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9565125,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
9866754,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10168597,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10469627,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
10770685,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11071329,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11373044,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11673710,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
11974635,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
12274246,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
12574931,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
12876958,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13177741,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13480118,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
13780953,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14080549,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14382982,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14682652,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
14984916,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15283781,12.15,12.15,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15585725,12.1489,12.1499,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
15886514,12.1391,12.1444,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16189096,12.1293,12.1355,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16488849,12.1195,12.1261,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
16790991,12.1097,12.1162,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17090170,12.1,12.1066,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17392008,12.0902,12.0967,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17693144,12.0804,12.087,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
17993641,12.0706,12.0772,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18295458,12.0608,12.0674,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18597211,12.051,12.0576,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
18896784,12.0413,12.0478,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
