timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
953112,0.0561185,-0.0664516,-9.77262,0.000509469,0.000961122,9.01075e-05,-3.4606e-06,3.50669e-07,2.10965e-07,0.304156,0.0,0.0,0.0,0.0,0.0,0.0,0.640221,0.0112862,0.00516941,0.768091,0.999317,0.000300238,0.000246098,0.0369629,-0.0031605,-0.0063791,-0.00258426,0.0165367,0.0,0.0,0.0,1,2
1053376,-0.047653,-0.0675661,-9.92263,0.0102065,0.0113541,-0.00599744,-0.000801472,0.000121438,-0.00281718,0.31877,0.0,0.0,0.0,0.0,0.0,0.0,0.484427,0.0121109,0.00212718,0.874745,0.999317,0.000300238,0.000246098,0.0369629,-0.0161552,-0.00787977,-0.00724008,0.11852,9.08209e-08,3.70695e-09,1.07969e-05,1,2
1153219,0.0470386,-0.0977295,-9.83734,0.0275839,0.00808735,-0.0125745,-0.00295396,0.000875077,-0.00881842,0.305618,0.0,0.0,0.0,0.0,0.0,0.0,0.344732,0.0127216,-0.00101114,0.938614,0.999317,0.000300238,0.000246098,0.0369629,-0.00681799,-0.0177086,-0.0118024,0.145178,1.62347e-07,1.02396e-08,1.85194e-05,1,2
1253185,-0.00744086,-0.0221428,-9.84781,0.0437776,0.00760071,-0.0145206,-0.00598703,0.00288873,-0.01399,0.294395,0.0,0.0,0.0,0.0,0.0,0.0,0.393194,0.0123089,-0.00359964,0.919366,0.999317,0.000300238,0.000246098,0.0369629,-0.0118839,-0.0127069,-0.0116927,0.190272,2.22946e-07,7.39264e-09,2.45107e-05,1,2
1358227,-0.0591055,-0.0766509,-9.84965,0.0563829,0.00646611,-0.0194708,-0.00896992,0.0066936,-0.016375,0.272115,0.0,0.0,0.0,0.0,0.0,0.0,0.490744,0.0112547,-0.00539514,0.871215,0.999317,0.000300238,0.000246098,0.0369629,-0.0126767,-0.0138941,-0.0119691,0.196304,3.65779e-07,-5.99377e-09,3.83929e-05,1,2
1458375,-0.0443733,-0.0908418,-9.85992,0.0633063,0.00291479,-0.0194037,-0.0100904,0.0116829,-0.0148876,0.264554,0.0,0.0,0.0,0.0,0.0,0.0,0.587102,0.00996757,-0.00646993,0.809425,0.999317,0.000300238,0.000246098,0.0369629,-0.0105169,-0.0101292,-0.0095842,0.180526,6.04656e-07,-1.35851e-07,6.98606e-05,1,2
1560537,-0.244128,-0.0379338,-9.78923,0.0682124,-0.00129309,-0.0191268,-0.00928912,0.0174784,-0.0120995,0.277721,0.0,0.0,0.0,0.0,0.0,0.0,0.656361,0.00869421,-0.00730822,0.754362,0.999317,0.000300238,0.000246098,0.0369629,-0.00718046,-0.0172386,-0.0163803,0.148722,5.2209e-07,-4.73659e-07,8.39569e-05,1,2
1660993,0.0449585,-0.00591185,-9.75383,0.0734965,-0.0104442,-0.0169107,-0.00589274,0.022738,-0.00864459,0.279976,0.0,0.0,0.0,0.0,0.0,0.0,0.69923,0.00777011,-0.00802399,0.714809,0.999317,0.000300238,0.000246098,0.0369629,-0.0094043,-0.0199197,-0.0109856,0.154748,-1.07195e-06,-2.10928e-06,4.30456e-05,1,2
1763039,-0.066754,-0.0463395,-9.75382,0.0785534,-0.024096,-0.0145531,-0.000552377,0.0274553,-0.00534993,0.29405,0.0,0.0,0.0,0.0,0.0,0.0,0.721381,0.00697647,-0.00883522,0.692447,0.999317,0.000300238,0.000246098,0.0369629,-0.0132663,-0.0190562,-0.0143303,0.162108,-3.11236e-06,-4.57989e-06,3.56583e-05,1,2
1865814,-0.094538,-0.0960913,-9.88686,0.0847247,-0.0430894,-0.0130936,0.00642015,0.0313082,-0.00280694,0.296525,0.0,0.0,0.0,0.0,0.0,0.0,0.729706,0.00653401,-0.00981262,0.683659,0.999317,0.000300238,0.000246098,0.0369629,-0.0104622,-0.0134482,-0.0135435,0.19574,-6.10837e-06,-8.34777e-06,5.15237e-05,1,2
1965549,-0.064494,-0.0178243,-9.77598,0.0907298,-0.0561602,-0.0148403,0.0140745,0.0347042,-0.00147905,0.30457,0.0,0.0,0.0,0.0,0.0,0.0,0.729471,0.00640413,-0.0107626,0.683897,0.999317,0.000300238,0.000246098,0.0369629,-0.00485162,-0.0155975,-0.0167196,0.173658,-1.20616e-05,-1.50595e-05,2.62643e-05,1,2
2065870,0.0483672,-0.0570081,-9.77208,0.100828,-0.071391,-0.0146382,0.021813,0.0382159,0.000218436,0.32472,0.0,0.0,0.0,0.0,0.0,0.0,0.725919,0.0064406,-0.0116742,0.687651,0.999317,0.000300238,0.000246098,0.0369629,-0.0139453,-0.0143813,-0.00784614,0.224341,-1.98381e-05,-2.47936e-05,0.000107951,1,2
2170512,-0.0973184,-0.0872842,-9.8197,0.109022,-0.0885992,-0.0130562,0.0299913,0.041904,0.00499012,0.327123,0.0,0.0,0.0,0.0,0.0,0.0,0.722165,0.006499,-0.0126494,0.691575,0.999317,0.000300238,0.000246098,0.0369629,-0.00781798,-0.0115028,-0.0106825,0.238641,-3.75014e-05,-4.48921e-05,0.000135035,1,2
2270507,-0.0926513,-0.0493257,-9.79343,0.120839,-0.103122,-0.010367,0.0378336,0.0466995,0.00964812,0.30293,0.0,0.0,0.0,0.0,0.0,0.0,0.719607,0.00665378,-0.0135273,0.694217,0.999317,0.000300238,0.000246098,0.0369629,-0.0094938,-0.0135413,-0.0127877,0.255125,-5.87344e-05,-6.93739e-05,0.000150866,1,2
2373029,0.0103632,-0.143035,-9.83233,0.135489,-0.114528,-0.00914965,0.045903,0.0528003,0.0137913,0.271979,0.0,0.0,0.0,0.0,0.0,0.0,0.718167,0.00679865,-0.0143274,0.69569,0.999317,0.000300238,0.000246098,0.0369629,-0.0145974,-0.0151944,-0.0126075,0.269446,-8.80591e-05,-0.000103578,0.000180487,1,2
2473275,-0.111654,-0.131682,-9.80704,0.15364,-0.12579,-0.00874341,0.0538041,0.0599986,0.0178838,0.27839,0.0,0.0,0.0,0.0,0.0,0.0,0.717937,0.00692267,-0.015107,0.695909,0.999317,0.000300238,0.000246098,0.0369629,-0.0134001,-0.009473,-0.0105791,0.300353,-0.000119444,-0.000140084,0.000180277,1,2
2573254,-0.0443253,-0.0793118,-9.79763,0.168961,-0.13368,-0.0131294,0.0611851,0.0676843,0.0181155,0.292403,0.0,0.0,0.0,0.0,0.0,0.0,0.718226,0.00705111,-0.0159176,0.695592,0.999317,0.000300238,0.000246098,0.0369629,-0.0106195,-0.015432,-0.0116084,0.304445,-0.000187374,-0.000220022,0.00019335,1,2
2678312,-0.195938,-0.0085671,-9.79029,0.182795,-0.140587,-0.018655,0.0677601,0.0757266,0.0150751,0.283309,0.0,0.0,0.0,0.0,0.0,0.0,0.71901,0.00722602,-0.0166588,0.694763,0.999317,0.000300238,0.000246098,0.0369629,-0.0099281,-0.01605,-0.0128208,0.30635,-0.000259068,-0.000306168,0.000232664,1,2
