timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
507350,507350,0,0,0,0,0,0,0,0,0,0,0
1508977,1508977,0,0,0,0,0,0,0,0,0,0,0
2632419,2632419,0,0,0,0,0,0,0,0,0,0,0
3506316,3506316,0,0,0,0,0,0,0,0,0,0,0
4504351,4504351,0,0,0,0,0,0,0,0,0,0,0
5516776,5516776,0,0,0,0,0,0,0,0,0,0,0
6508635,6508635,0,0,0,0,0,0,0,0,0,0,0
7508753,7508753,0,0,0,0,0,0,0,0,0,0,0
8507316,8507316,0,0,0,0,0,0,0,0,0,0,0
9509040,9509040,0,0,0,0,0,0,0,0,0,0,0
10508542,10508542,0,0,0,0,0,0,0,0,0,0,0
11508202,11508202,0,0,0,0,0,0,0,0,0,0,0
12507742,12507742,0,0,0,0,0,0,0,0,0,0,0
13508071,13508071,0,0,0,0,0,0,0,0,0,0,0
14508412,14508412,0,0,0,0,0,0,0,0,0,0,0
15508131,15508131,0,0,0,0,0,0,0,0,0,0,0
16509256,16509256,0,0,0,0,0,0,0,0,0,0,0
17509658,17509658,0,0,0,0,0,0,0,0,0,0,0
18510731,18510731,0,0,0,0,0,0,0,0,0,0,0
19511436,19511436,0,0,0,0,0,0,0,0,0,0,0
20513503,20513503,0,0,0,0,0,0,0,0,0,0,0
21518755,21518755,0,0,0,0,0,0,0,0,0,0,0
22514688,22514688,0,0,0,0,0,0,0,0,0,0,0
23515608,23515608,0,0,0,0,0,0,0,0,0,0,0
24514254,24514254,0,0,0,0,0,0,0,0,0,0,0
25512224,25512224,0,0,0,0,0,0,0,0,0,0,0
26512149,26512149,0,0,0,0,0,0,0,0,0,0,0
27512206,27512206,0,0,0,0,0,0,0,0,0,0,0
28512597,28512597,0,0,0,0,0,0,0,0,0,0,0
29512290,29512290,0,0,0,0,0,0,0,0,0,0,0
30512245,30512245,0,0,0,0,0,0,0,0,0,0,0
31512235,31512235,0,0,0,0,0,0,0,0,0,0,0
32513181,32513181,0,0,0,0,0,0,0,0,0,0,0
33512508,33512508,0,0,0,0,0,0,0,0,0,0,0
34512740,34512740,0,0,0,0,0,0,0,0,0,0,0
35513080,35513080,0,0,0,0,0,0,0,0,0,0,0
36514781,36514781,0,0,0,0,0,0,0,0,0,0,0
37514285,37514285,0,0,0,0,0,0,0,0,0,0,0
38513976,38513976,0,0,0,0,0,0,0,0,0,0,0
39513424,39513424,0,0,0,0,0,0,0,0,0,0,0
40514508,40514508,0,0,0,0,0,0,0,0,0,0,0
41514062,41514062,0,0,0,0,0,0,0,0,0,0,0
42514126,42514126,0,0,0,0,0,0,0,0,0,0,0
43514730,43514730,0,0,0,0,0,0,0,0,0,0,0
44515125,44515125,0,0,0,0,0,0,0,0,0,0,0
45513105,45513105,0,0,0,0,0,0,0,0,0,0,0
46514532,46514532,0,0,0,0,0,0,0,0,0,0,0
47513040,47513040,0,0,0,0,0,0,0,0,0,0,0
48516840,48516840,0,0,0,0,0,0,0,0,0,0,0
49513976,49513976,0,0,0,0,0,0,0,0,0,0,0
50514361,50514361,0,0,0,0,0,0,0,0,0,0,0
51513822,51513822,0,0,0,0,0,0,0,0,0,0,0
52513752,52513752,0,0,0,0,0,0,0,0,0,0,0
53514104,53514104,0,0,0,0,0,0,0,0,0,0,0
54514572,54514572,0,0,0,0,0,0,0,0,0,0,0
55514070,55514070,0,0,0,0,0,0,0,0,0,0,0
56514372,56514372,0,0,0,0,0,0,0,0,0,0,0
57514651,57514651,0,0,0,0,0,0,0,0,0,0,0
58515070,58515070,0,0,0,0,0,0,0,0,0,0,0
59514286,59514286,0,0,0,0,0,0,0,0,0,0,0
