timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
337339,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
437107,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
539493,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
640412,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
741778,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
844265,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
946741,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
1047278,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
1149595,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
1249808,3751,47.397742,8.5455939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0
