timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
943428,942848,0.000334503,8.87533e-05,6.81859e-05,0.0,0.943027,0.0,0.0,0.0
947578,947541,0.00136707,0.00037673,0.000256541,0.0,0.938483,0.0,0.0,0.0
952746,952726,0.00271265,0.000754079,0.000489675,0.0,0.933315,0.0,0.0,0.0
957806,957759,0.0039226,0.00109383,0.000749199,0.0,0.928255,0.0,0.0,0.0
962738,962717,0.00474561,0.00141246,0.00107132,0.0,0.923323,0.0,0.0,0.0
967559,967539,0.00510059,0.00161506,0.00139889,0.0,0.918502,0.0,0.0,0.0
972769,972711,0.00679892,0.00142968,0.00192261,0.0,0.913328,0.0,0.0,0.0
977771,977737,0.00783298,0.00135566,0.00210917,0.0,0.908294,0.0,0.0,0.0
982745,982701,0.00757813,0.00147957,0.00215847,0.0,0.903321,0.0,0.0,0.0
987660,987596,0.00585471,0.00165448,0.00199365,0.0,0.89844,0.0,0.0,0.0
990225,990132,0.00435161,0.00164693,0.0016384,0.0,0.895895,0.0,0.0,0.0
997857,997830,0.00455967,0.00137185,0.00100421,0.0,0.888233,0.0,0.0,0.0
1002849,1002803,0.00422669,0.00137023,0.000950477,0.0,0.883247,0.0,0.0,0.0
1007559,1007516,0.00402286,0.00148785,0.00101768,0.0,0.878533,0.0,0.0,0.0
1010238,1010196,0.00464498,0.00173572,0.00108445,0.0,0.875873,0.0,0.0,0.0
1012753,1012722,0.00541868,0.00199431,0.00108374,0.0,0.873365,0.0,0.0,0.0
1017538,1017520,0.00598487,0.00205644,0.0010613,0.0,0.868571,0.0,0.0,0.0
1020155,1020102,0.00629576,0.00187806,0.00100179,0.0,0.865954,0.0,0.0,0.0
1022788,1022772,0.00631939,0.00171361,0.000874733,0.0,0.86332,0.0,0.0,0.0
1027514,1027480,0.00643498,0.00174026,0.000786154,0.0,0.858595,0.0,0.0,0.0
1030263,1030240,0.00645141,0.00171482,0.000816611,0.0,0.855846,0.0,0.0,0.0
1034988,1034948,0.00624574,0.00164683,0.000925552,0.0,0.851123,0.0,0.0,0.0
1037666,1037646,0.00602547,0.00184356,0.00103573,0.0,0.848443,0.0,0.0,0.0
1042542,1042507,0.00616223,0.00204909,0.00113138,0.0,0.84357,0.0,0.0,0.0
1045100,1045075,0.00707867,0.00194055,0.00123146,0.0,0.84101,0.0,0.0,0.0
1050196,1050158,0.00793613,0.00178187,0.00129755,0.0,0.835916,0.0,0.0,0.0
1052783,1052755,0.00752971,0.00184247,0.0012961,0.0,0.83333,0.0,0.0,0.0
1060222,1060192,0.00433241,0.00210973,0.00129796,0.0,0.825903,0.0,0.0,0.0
1062710,1062671,0.00407085,0.00187649,0.00148219,0.0,0.823414,0.0,0.0,0.0
1067577,1067541,0.00498202,0.00136489,0.00167353,0.0,0.81855,0.0,0.0,0.0
1070252,1070232,0.00569274,0.00110443,0.00167155,0.0,0.815872,0.0,0.0,0.0
1073042,1072885,0.00502354,0.00131498,0.001501,0.0,0.813156,0.0,0.0,0.0
1077627,1077586,0.00367224,0.00156846,0.00133918,0.0,0.808515,0.0,0.0,0.0
1080172,1080125,0.00334829,0.00159654,0.00126504,0.0,0.805991,0.0,0.0,0.0
1085260,1085238,0.00407282,0.00161149,0.00125409,0.0,0.800892,0.0,0.0,0.0
1090203,1090165,0.00464867,0.00174036,0.00124767,0.0,0.795949,0.0,0.0,0.0
1092754,1092737,0.00501911,0.00180563,0.00117837,0.0,0.793396,0.0,0.0,0.0
1097774,1097749,0.00514839,0.00163595,0.00110272,0.0,0.788379,0.0,0.0,0.0
1102656,1102609,0.00453307,0.00129065,0.00113361,0.0,0.783495,0.0,0.0,0.0
1105212,1105192,0.00407745,0.0010223,0.00125179,0.0,0.78094,0.0,0.0,0.0
1110250,1110229,0.00459725,0.00100601,0.00139881,0.0,0.775902,0.0,0.0,0.0
1115006,1114966,0.00549053,0.00111835,0.00152668,0.0,0.771146,0.0,0.0,0.0
1120179,1120157,0.00476286,0.00111844,0.00155062,0.0,0.765973,0.0,0.0,0.0
1122761,1122733,0.00371599,0.00117874,0.00137181,0.0,0.763393,0.0,0.0,0.0
1125228,1125185,0.00309268,0.0013278,0.0011769,0.0,0.760936,0.0,0.0,0.0
1130116,1130071,0.00266443,0.00144446,0.00110694,0.0,0.756049,0.0,0.0,0.0
1132664,1132643,0.00238726,0.00162428,0.00108296,0.0,0.753499,0.0,0.0,0.0
1137748,1137702,0.00254621,0.00185183,0.00105228,0.0,0.748419,0.0,0.0,0.0
1142733,1142688,0.00361111,0.0019366,0.00108126,0.0,0.743432,0.0,0.0,0.0
1145213,1145195,0.00567711,0.00168234,0.00110693,0.0,0.74095,0.0,0.0,0.0
1150270,1150250,0.00739486,0.00122068,0.00104389,0.0,0.735894,0.0,0.0,0.0
1155032,1154980,0.00742854,0.000979153,0.000997116,0.0,0.731134,0.0,0.0,0.0
1157716,1157697,0.00635849,0.0010931,0.00108092,0.0,0.728447,0.0,0.0,0.0
1162687,1162661,0.00548532,0.00137211,0.00124695,0.0,0.723476,0.0,0.0,0.0
1167531,1167492,0.00551286,0.0016877,0.00135825,0.0,0.718633,0.0,0.0,0.0
1170270,1170245,0.00606043,0.00194371,0.00138703,0.0,0.715895,0.0,0.0,0.0
1175032,1174997,0.00640071,0.00192543,0.00138791,0.0,0.711133,0.0,0.0,0.0
1177753,1177732,0.00623809,0.00163402,0.00136241,0.0,0.70841,0.0,0.0,0.0
1182604,1182567,0.0059627,0.00140317,0.00134065,0.0,0.703561,0.0,0.0,0.0
1187655,1187605,0.00613235,0.00145808,0.00133536,0.0,0.698512,0.0,0.0,0.0
1192812,1192688,0.00645616,0.00162547,0.00130843,0.0,0.693424,0.0,0.0,0.0
1197801,1197760,0.00667057,0.00166079,0.00127849,0.0,0.688365,0.0,0.0,0.0
1202632,1202607,0.00696577,0.00160775,0.00128261,0.0,0.683533,0.0,0.0,0.0
1205236,1205219,0.00746918,0.0015546,0.00134134,0.0,0.680928,0.0,0.0,0.0
1210243,1210190,0.00775313,0.00152053,0.00142734,0.0,0.675934,0.0,0.0,0.0
1217630,1217612,0.00608011,0.00154296,0.00152016,0.0,0.668535,0.0,0.0,0.0
1220197,1220176,0.00513034,0.00156822,0.00152815,0.0,0.665969,0.0,0.0,0.0
1223023,1222761,0.00423155,0.00171728,0.00149027,0.0,0.663286,0.0,0.0,0.0
1227609,1227586,0.0038017,0.00194956,0.00141718,0.0,0.658579,0.0,0.0,0.0
1230443,1230331,0.00426119,0.00209491,0.00133373,0.0,0.655804,0.0,0.0,0.0
1235013,1234971,0.0050103,0.00199605,0.00128736,0.0,0.65119,0.0,0.0,0.0
1237514,1237493,0.0052016,0.00177423,0.0013056,0.0,0.648688,0.0,0.0,0.0
1240072,1240051,0.00430611,0.00172855,0.00136142,0.0,0.646131,0.0,0.0,0.0
1245051,1245029,0.00306672,0.00181923,0.00137982,0.0,0.641153,0.0,0.0,0.0
1250208,1250168,0.00280875,0.00182863,0.00132871,0.0,0.635996,0.0,0.0,0.0
1255011,1254989,0.00321909,0.00178645,0.00125294,0.0,0.631194,0.0,0.0,0.0
1257761,1257737,0.00328964,0.00181118,0.001139,0.0,0.628444,0.0,0.0,0.0
1262830,1262691,0.00309465,0.00184165,0.0010159,0.0,0.623427,0.0,0.0,0.0
1270298,1270279,0.00359188,0.0015185,0.000974742,0.0,0.615952,0.0,0.0,0.0
1277559,1277534,0.00471438,0.00152383,0.00107129,0.0,0.608692,0.0,0.0,0.0
1280153,1280136,0.00588505,0.0011782,0.00100828,0.0,0.606097,0.0,0.0,0.0
1282781,1282765,0.00649119,0.000756487,0.00088007,0.0,0.603469,0.0,0.0,0.0
1285307,1285277,0.00636682,0.000700933,0.00080922,0.0,0.600945,0.0,0.0,0.0
1290301,1290033,0.00567639,0.00103806,0.000848284,0.0,0.596119,0.0,0.0,0.0
1292682,1292657,0.00483459,0.00145466,0.000976205,0.0,0.593571,0.0,0.0,0.0
1297739,1297719,0.0045592,0.00170372,0.00111215,0.0,0.588513,0.0,0.0,0.0
1305217,1305200,0.00565426,0.00170717,0.00118914,0.0,0.581034,0.0,0.0,0.0
1312818,1312796,0.00644702,0.00136465,0.00125982,0.0,0.573435,0.0,0.0,0.0
1317615,1317578,0.00632314,0.00127765,0.00142283,0.0,0.568637,0.0,0.0,0.0
1320199,1320175,0.00625408,0.00118075,0.00159007,0.0,0.566052,0.0,0.0,0.0
1325272,1325250,0.0064809,0.00120314,0.00164351,0.0,0.560981,0.0,0.0,0.0
1329998,1329965,0.00659182,0.00143004,0.00156553,0.0,0.556253,0.0,0.0,0.0
1332772,1332756,0.00626505,0.00161384,0.00144391,0.0,0.553479,0.0,0.0,0.0
1337844,1337795,0.00624204,0.00162422,0.00142465,0.0,0.548409,0.0,0.0,0.0
1342786,1342741,0.00695468,0.0016137,0.00149603,0.0,0.543468,0.0,0.0,0.0
1347563,1347537,0.00741655,0.00167558,0.00156347,0.0,0.538689,0.0,0.0,0.0
1350144,1350125,0.00696044,0.00169577,0.00158509,0.0,0.536108,0.0,0.0,0.0
1355161,1355080,0.00603635,0.00161745,0.00153876,0.0,0.531093,0.0,0.0,0.0
1360109,1360085,0.00523192,0.00154676,0.00149742,0.0,0.526144,0.0,0.0,0.0
1363118,1362787,0.00514832,0.00152125,0.00154935,0.0,0.523353,0.0,0.0,0.0
1367490,1367450,0.0061989,0.00147312,0.0015863,0.0,0.518784,0.0,0.0,0.0
1370318,1370298,0.00761074,0.00140662,0.00146167,0.0,0.515958,0.0,0.0,0.0
1374980,1374958,0.00798565,0.00139522,0.00127489,0.0,0.511297,0.0,0.0,0.0
1377717,1377698,0.00703653,0.00142703,0.00129647,0.0,0.508559,0.0,0.0,0.0
1383297,1383250,0.00541141,0.00137252,0.00155513,0.0,0.5,0.0,0.0,0.0
1387596,1387566,0.00388776,0.00123363,0.00176989,0.0,0.5,0.0,0.0,0.0
1392766,1392693,0.00554024,0.00148179,0.00163669,0.0,0.5,0.0,0.0,0.0
1397886,1397849,0.00692877,0.00145506,0.00137593,0.0,0.5,0.0,0.0,0.0
1402801,1402717,0.00684412,0.00118912,0.00113488,0.0,0.5,0.0,0.0,0.0
1405180,1405100,0.00595004,0.00104407,0.00105656,0.0,0.5,0.0,0.0,0.0
1410160,1410115,0.00497631,0.00111616,0.00119493,0.0,0.5,0.0,0.0,0.0
1412840,1412724,0.00443765,0.00122021,0.00146408,0.0,0.5,0.0,0.0,0.0
1417834,1417815,0.00463624,0.00125675,0.00171687,0.0,0.5,0.0,0.0,0.0
1422916,1422831,0.00503418,0.00122626,0.0018499,0.0,0.5,0.0,0.0,0.0
1427573,1427549,0.00526279,0.00120141,0.00182128,0.0,0.5,0.0,0.0,0.0
1430442,1430415,0.00556932,0.00116245,0.00170053,0.0,0.5,0.0,0.0,0.0
1435011,1434973,0.00550795,0.00100598,0.00158946,0.0,0.5,0.0,0.0,0.0
1437759,1437738,0.00498129,0.000934894,0.00151193,0.0,0.5,0.0,0.0,0.0
1445355,1445336,0.00564177,0.0013509,0.00134788,0.0,0.5,0.0,0.0,0.0
1450286,1450242,0.00614381,0.00138351,0.00123031,0.0,0.5,0.0,0.0,0.0
1455022,1454996,0.0062494,0.00137762,0.00112383,0.0,0.5,0.0,0.0,0.0
1457755,1457737,0.00617567,0.00144919,0.00114712,0.0,0.5,0.0,0.0,0.0
1462606,1462569,0.00605548,0.00158328,0.00129686,0.0,0.5,0.0,0.0,0.0
1465128,1465107,0.00600547,0.00165999,0.00135118,0.0,0.5,0.0,0.0,0.0
1470318,1470296,0.00629331,0.00162656,0.00118969,0.0,0.5,0.0,0.0,0.0
1475003,1474963,0.00747967,0.00153989,0.000929781,0.0,0.5,0.0,0.0,0.0
1477890,1477832,0.00882611,0.00140757,0.000707742,0.0,0.5,0.0,0.0,0.0
1482713,1482628,0.00862719,0.0013223,0.000619526,0.0,0.5,0.0,0.0,0.0
1487638,1487602,0.00737491,0.00134772,0.000701173,0.0,0.5,0.0,0.0,0.0
1490166,1490146,0.0064381,0.00152032,0.000896714,0.0,0.5,0.0,0.0,0.0
1492696,1492678,0.00579542,0.00184917,0.00115373,0.0,0.5,0.0,0.0,0.0
1497779,1497757,0.00523053,0.00212073,0.00142853,0.0,0.5,0.0,0.0,0.0
