timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
239593,-2046,32767,32767,32767,32767,32767
242309,32767,32767,32767,-18,32767,32767
247050,32767,32767,32767,32767,32767,32767
249796,32767,32767,32767,32767,32767,32767
254713,32767,32767,32767,-32,32767,32767
257280,32767,32767,32767,32767,32767,32767
264631,32767,32767,32767,32767,32767,32767
269628,32767,32767,32767,32767,32767,32767
274727,32767,32767,32767,-23,32767,32767
282034,32767,32767,32767,32767,32767,32767
284601,32767,32767,32767,-18,32767,32767
289723,32767,32767,32767,32767,32767,32767
294712,32767,32767,32767,-9,32767,32767
299592,32767,32767,32767,32767,32767,32767
304674,32767,32767,32767,0,32767,32767
309744,32767,32767,32767,32767,32767,32767
314808,32767,32767,32767,32767,32767,32767
319766,32767,32767,32767,-46,32767,32767
324800,32767,32767,32767,32767,32767,32767
329690,32767,32767,32767,-42,32767,32767
334537,32767,32767,32767,32767,32767,32767
337273,32767,32767,32767,-7,32767,32767
342282,32767,32767,32767,32767,32767,32767
347024,32767,32767,32767,32767,32767,32767
352236,32767,32767,32767,-47,32767,32767
357304,32767,32767,32767,32767,32767,32767
362188,32767,32767,32767,-36,32767,32767
369679,32767,32767,32767,-9,32767,32767
372489,32767,32767,32767,32767,32767,32767
377319,32767,32767,32767,32767,32767,32767
382190,32767,32767,32767,-26,32767,32767
387042,32767,32767,32767,32767,32767,32767
389641,32767,32767,32767,32767,32767,32767
394814,32767,32767,32767,-46,32767,32767
399498,32767,32767,32767,32767,32767,32767
404738,32767,32767,32767,32767,32767,32767
409631,32767,32767,32767,32767,32767,32767
414756,32767,32767,32767,32767,32767,32767
422156,32767,32767,32767,32767,32767,32767
424723,32767,32767,32767,-22,32767,32767
429538,32767,32767,32767,32767,32767,32767
432176,32767,32767,32767,32767,32767,32767
434689,32767,32767,32767,-12,32767,32767
439577,-2045,32767,32767,32767,32767,32767
442106,32767,32767,32767,32767,32767,32767
447053,32767,32767,32767,-30,32767,32767
449684,32767,32767,32767,32767,32767,32767
457285,32767,32767,32767,32767,32767,32767
462369,32767,32767,32767,32767,32767,32767
467041,32767,32767,32767,-20,32767,32767
469561,32767,32767,32767,32767,32767,32767
474809,32767,32767,32767,32767,32767,32767
479526,32767,32767,32767,-42,32767,32767
482374,32767,32767,32767,32767,32767,32767
487051,32767,32767,32767,-12,32767,32767
489744,32767,32767,32767,32767,32767,32767
494784,32767,32767,32767,32767,32767,32767
499625,32767,32767,32767,-32,32767,32767
502266,32767,32767,32767,32767,32767,32767
504785,32767,32767,32767,32767,32767,32767
509586,32767,32767,32767,-25,32767,32767
512123,32767,32767,32767,32767,32767,32767
514661,32767,32767,32767,32767,32767,32767
517212,32767,32767,32767,32767,32767,32767
522303,32767,32767,32767,-46,32767,32767
527018,32767,32767,32767,32767,32767,32767
529777,32767,32767,32767,-18,32767,32767
534808,32767,32767,32767,32767,32767,32767
539601,32767,32767,32767,-10,32767,32767
544727,32767,32767,32767,32767,32767,32767
549742,32767,32767,32767,-10,32767,32767
554797,32767,32767,32767,32767,32767,32767
559694,32767,32767,32767,0,32767,32767
564536,32767,32767,32767,32767,32767,32767
569633,32767,32767,32767,32767,32767,32767
572175,32767,32767,32767,-15,32767,32767
577263,32767,32767,32767,32767,32767,32767
582036,32767,32767,32767,-4,32767,32767
584717,32767,32767,32767,32767,32767,32767
589652,32767,32767,32767,32767,32767,32767
592167,32767,32767,32767,1,32767,32767
594756,32767,32767,32767,32767,32767,32767
599603,32767,32767,32767,32767,32767,32767
604762,32767,32767,32767,-22,32767,32767
609590,32767,32767,32767,32767,32767,32767
612141,32767,32767,32767,32767,32767,32767
617293,32767,32767,32767,-37,32767,32767
622320,32767,32767,32767,32767,32767,32767
627036,32767,32767,32767,-31,32767,32767
629790,32767,32767,32767,32767,32767,32767
634625,32767,32767,32767,0,32767,32767
637312,-2015,32767,32767,32767,32767,32767
642224,32767,32767,32767,32767,32767,32767
649816,32767,32767,32767,32767,32767,32767
654594,32767,32767,32767,32767,32767,32767
657339,32767,32767,32767,-21,32767,32767
662044,32767,32767,32767,32767,32767,32767
664694,32767,32767,32767,32767,32767,32767
669526,32767,32767,32767,-36,32767,32767
672350,32767,32767,32767,32767,32767,32767
677135,32767,32767,32767,-5,32767,32767
682282,32767,32767,32767,32767,32767,32767
687031,32767,32767,32767,32767,32767,32767
689802,32767,32767,32767,-24,32767,32767
694614,32767,32767,32767,32767,32767,32767
702257,32767,32767,32767,32767,32767,32767
707075,32767,32767,32767,32767,32767,32767
712135,32767,32767,32767,-28,32767,32767
719714,32767,32767,32767,1,32767,32767
722252,32767,32767,32767,32767,32767,32767
727034,32767,32767,32767,32767,32767,32767
729779,32767,32767,32767,32767,32767,32767
737304,32767,32767,32767,32767,32767,32767
742293,32767,32767,32767,-10,32767,32767
747049,32767,32767,32767,32767,32767,32767
749796,32767,32767,32767,32767,32767,32767
754514,32767,32767,32767,-23,32767,32767
757166,32767,32767,32767,32767,32767,32767
762028,32767,32767,32767,32767,32767,32767
