timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
34924,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
235066,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
435879,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
636778,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
837315,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1037703,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
1238601,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1439042,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1639533,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
1840590,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
2041257,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
2241893,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
2442952,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
2643611,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
2844362,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3045100,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
3245892,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3446693,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
3647139,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
3847165,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
4048203,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
4249167,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
4450101,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4651010,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
4851743,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5052408,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
5253153,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
