timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
948118,-0.010214,-0.0113362,-0.0140525,0.730972,0.00993295,0.00424427,0.682321
952956,-0.0137076,-0.0156697,-0.0134472,0.726592,0.00996578,0.00412817,0.686985
955724,-0.0102353,-0.023394,-0.01181,0.72217,0.0100083,0.00402857,0.691631
960770,-0.00845091,-0.0147272,-0.0174588,0.717738,0.0100484,0.00392079,0.69623
965456,-0.0157466,-0.010284,-0.0183051,0.71263,0.0100723,0.00380117,0.701458
968020,-0.0188503,-0.0112502,-0.0202658,0.707471,0.010098,0.00369692,0.70666
970722,-0.0119997,-0.0176988,-0.0191261,0.702275,0.0101354,0.00359159,0.711825
975762,-0.00743342,-0.0206409,-0.0120565,0.697044,0.0101906,0.00346433,0.716947
980750,-0.00333954,-0.0157353,-0.0017385,0.691862,0.0102434,0.00335421,0.72195
985545,-0.00672293,-0.00968392,-0.0105121,0.686659,0.010279,0.0032491,0.7269
988048,-0.0080819,-0.0136459,-0.0163993,0.681416,0.0103137,0.00315244,0.731816
990749,-0.00493617,-0.0162717,-0.0160789,0.676108,0.010355,0.00305341,0.736723
995563,-0.0174836,-0.0137082,-0.00574378,0.670759,0.01038,0.00292007,0.741597
1003209,-0.0188662,-0.0185936,-0.0131979,0.659563,0.0104493,0.00267536,0.751572
1010672,-0.00996674,-0.0209503,-0.00781565,0.647774,0.010534,0.00241869,0.761756
1015521,-0.0117505,-0.0111339,-0.0103048,0.64183,0.0105639,0.00229227,0.766771
1020790,-0.0163431,-0.0204336,-0.000237464,0.630345,0.0106268,0.00207126,0.77624
1023195,-0.0171282,-0.0193837,-0.00331481,0.624553,0.0106569,0.00195499,0.780907
1028033,-0.0109424,-0.0095432,-0.0102338,0.618743,0.0106823,0.0018356,0.785519
1033003,-0.0139047,-0.00468093,-0.00878668,0.613453,0.0106919,0.00172431,0.789657
1035649,-0.00948102,-0.0201792,-0.00910259,0.608127,0.0107259,0.00162201,0.793766
1040883,-0.0176223,-0.00943862,-0.0118213,0.602789,0.0107379,0.00149329,0.797827
1045517,-0.0149246,-0.020884,-0.0136005,0.596805,0.0107791,0.00134886,0.802312
