timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
4638987,4638987,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
4872916,4872916,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
5070939,5070939,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14165,48,0,0,0,3
5268907,5268907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
5466917,5466917,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
5667936,5667936,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
5866926,5866926,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
6087908,6087908,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
6287486,6287486,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
6488907,6488907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
6692912,6692912,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
6892905,6892905,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
7092907,7092907,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
7293098,7293098,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
7493113,7493113,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
7694433,7694433,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
7899170,7899170,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
8098918,8098918,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
8322340,8322340,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
8522763,8522763,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
8722232,8722232,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
8922306,8922306,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
9124308,9124308,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
9323915,9323915,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
9524906,9524906,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
9725978,9725978,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,240,0,14103,48,0,0,0,3
9930867,9930867,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,33025,151,14165,48,0,0,0,3
10134337,10134337,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,40628,154,14165,48,0,0,0,3
10326266,10326266,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,35418,157,14165,48,0,0,0,3
10543348,10543348,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,55853,160,14165,48,0,0,0,3
10747963,10747963,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,64388,163,14165,48,0,0,0,3
10941308,10941308,8,255,0,0,0,1507,1500,1099,1501,1901,1901,1099,1901,2048,6,0,0,0,60640,166,14165,48,0,0,0,3
