timestamp,safety_switch_available,safety_off
4638333,1,1
4673100,1,1
4695338,1,1
4717432,1,1
4739398,1,1
4761387,1,1
4783337,1,1
4805404,1,1
4828333,1,1
4850333,1,1
4872333,1,1
4894371,1,1
4916333,1,1
4938333,1,1
4960331,1,1
4982334,1,1
5004334,1,1
5026332,1,1
5048331,1,1
5070334,1,1
5092339,1,1
5114332,1,1
5136353,1,1
5158333,1,1
5180350,1,1
5202336,1,1
5224343,1,1
5246333,1,1
5268334,1,1
5290333,1,1
5312352,1,1
5334333,1,1
5356334,1,1
5378333,1,1
5400333,1,1
5422332,1,1
5444333,1,1
5466335,1,1
5488336,1,1
5510350,1,1
5532333,1,1
5554344,1,1
5576569,1,1
5598347,1,1
5621579,1,1
5645404,1,1
5667352,1,1
5689406,1,1
5711342,1,1
5733500,1,1
5755333,1,1
5777717,1,1
5800340,1,1
5822333,1,1
5844349,1,1
5866332,1,1
5888337,1,1
5910333,1,1
5932352,1,1
5954332,1,1
5976357,1,1
5998387,1,1
6020339,1,1
6043335,1,1
6065413,1,1
6087335,1,1
6109406,1,1
6131381,1,1
6153507,1,1
6176332,1,1
6198481,1,1
6220334,1,1
6242470,1,1
6264337,1,1
6286911,1,1
6309404,1,1
6332338,1,1
6354449,1,1
6376335,1,1
6398691,1,1
6420341,1,1
6443689,1,1
6465412,1,1
6488333,1,1
6510552,1,1
6532333,1,1
6554478,1,1
6576332,1,1
6599783,1,1
6621421,1,1
6645414,1,1
6669405,1,1
6692339,1,1
6714447,1,1
6736333,1,1
6758486,1,1
6780331,1,1
6803646,1,1
6825525,1,1
6848332,1,1
6870461,1,1
6892332,1,1
6914467,1,1
6936334,1,1
6959375,1,1
6981416,1,1
7004331,1,1
7026334,1,1
7048333,1,1
7070332,1,1
7092334,1,1
7114332,1,1
7137456,1,1
7159340,1,1
7181405,1,1
7203334,1,1
7225695,1,1
7247333,1,1
7270334,1,1
7292522,1,1
7314350,1,1
7336559,1,1
7358334,1,1
7381185,1,1
7403337,1,1
7426334,1,1
7448541,1,1
7470335,1,1
7492540,1,1
7514337,1,1
7537180,1,1
7559332,1,1
7582333,1,1
7604533,1,1
7626332,1,1
7648543,1,1
7670332,1,1
7693791,1,1
7717539,1,1
7739346,1,1
7762333,1,1
7784625,1,1
7806333,1,1
7828653,1,1
7851070,1,1
7874888,1,1
7898582,1,1
7920336,1,1
7943370,1,1
7965681,1,1
7987332,1,1
8009688,1,1
8031334,1,1
8054731,1,1
8076335,1,1
8098335,1,1
8120334,1,1
8142337,1,1
8164344,1,1
8187094,1,1
8210597,1,1
8232338,1,1
8255331,1,1
8277758,1,1
8299332,1,1
8321767,1,1
8343331,1,1
8366266,1,1
8388333,1,1
8411334,1,1
8433667,1,1
8455379,1,1
8477771,1,1
8499333,1,1
8522011,1,1
8544331,1,1
8566333,1,1
8588333,1,1
8610346,1,1
8632331,1,1
8654334,1,1
8676335,1,1
8699333,1,1
8721657,1,1
8743332,1,1
8765673,1,1
8787335,1,1
8810112,1,1
8832333,1,1
8855333,1,1
8877656,1,1
8899333,1,1
8921732,1,1
8943331,1,1
8966540,1,1
8988332,1,1
9011333,1,1
9033385,1,1
9055331,1,1
9077406,1,1
9100292,1,1
9122350,1,1
9145410,1,1
9167492,1,1
9189408,1,1
9211488,1,1
9233503,1,1
9256590,1,1
9278333,1,1
9301404,1,1
9323338,1,1
9345504,1,1
9367335,1,1
9389403,1,1
9412655,1,1
9434335,1,1
9457522,1,1
9480333,1,1
9502342,1,1
9524333,1,1
9546334,1,1
9569278,1,1
9591334,1,1
9614332,1,1
9637384,1,1
9659346,1,1
9681384,1,1
9703332,1,1
9725383,1,1
9747333,1,1
9768689,1,1
9792587,1,1
9812619,1,1
9833268,1,1
9857759,1,1
9881265,1,1
9904921,1,1
9930293,1,1
9953220,1,1
9976953,1,1
9997087,1,1
10020692,1,1
10044609,1,1
10064616,1,1
10085753,1,1
10110355,1,1
10133764,1,1
10157269,1,1
10181460,1,1
10205198,1,1
10229270,1,1
10253926,1,1
10277417,1,1
10301406,1,1
10325693,1,1
10349172,1,1
10373253,1,1
10397723,1,1
10421286,1,1
10445078,1,1
10470211,1,1
10493417,1,1
10517527,1,1
10542770,1,1
10566484,1,1
10589873,1,1
10614377,1,1
10637900,1,1
10661799,1,1
10682233,1,1
10703030,1,1
10723907,1,1
10747369,1,1
10771367,1,1
10796069,1,1
10819542,1,1
10843619,1,1
10868859,1,1
10892256,1,1
10916271,1,1
10940725,1,1
10964288,1,1
10988271,1,1
11012884,1,1
