timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
4670647,-0.0484235,-0.0798141,-0.0151118,4000,0,-0.826454,-0.633223,-9.5278,4000,-31500,0.204865,0.173352,-0.119952,-31596,-67.0428,44.52
4770672,0.0719546,-0.136643,-0.0118146,4026,0,-0.790653,-0.312557,-10.1717,4026,-8639,0.200892,0.170812,-0.119952,-671,-66.2161,44.51
4874646,0.0192632,-0.0776888,-0.0244771,4000,0,-0.950377,-0.402342,-9.62942,4000,-2603,0.195595,0.168272,-0.123126,-5574,-66.7127,44.5
4974646,0.0130912,-0.00819769,0.0012768,4000,0,-0.985318,-0.738546,-9.46542,4000,-15611,0.202216,0.178433,-0.122068,-17573,-66.4641,44.5
5078670,-0.027035,0.141654,-0.0240524,4024,0,-0.576257,-0.844751,-10.0367,4024,-9567,0.202216,0.178433,-0.119952,-1597,-66.7127,44.49
5178689,0.0171384,0.121737,-0.0399075,4043,0,-0.512489,-0.669719,-9.87157,4043,-21596,0.200892,0.173352,-0.119952,-2676,-66.4641,44.49
5278652,0.00306995,0.00861744,-0.0723628,3981,0,-0.668147,-0.976098,-10.3148,3981,-8639,0.211486,0.167002,-0.117836,-16340,-66.7127,44.49
5382646,-0.00245071,-0.148456,-0.0478916,4000,0,-0.732225,-0.508062,-10.0507,4000,-2645,0.207513,0.170812,-0.119952,-10287,-66.7954,44.48
5482652,0.0543813,-0.300006,0.0924826,4006,0,-0.922643,-0.418419,-9.60523,4006,-14631,0.207513,0.178433,-0.12101,-310,-66.7127,44.47
5582673,-0.0404486,-0.274983,0.118335,4027,0,-0.865723,-0.768441,-9.80454,4027,-6401,0.188973,0.182243,-0.122068,-13279,-66.5468,44.48
5687446,0.0723596,-0.103024,0.0966326,4000,0,-0.925505,-0.634187,-9.83012,4000,-18372,0.186325,0.188593,-0.122068,-10527,-66.6301,44.47
5789052,0.0757705,0.0345896,0.00776608,4006,0,-0.988645,-0.739469,-10.1431,4006,-10004,0.183676,0.186053,-0.126301,-3727,-66.7954,44.47
5889049,-0.0107537,0.0769416,-0.096421,3996,0,-1.17861,-0.553071,-9.90703,3996,-18020,0.188973,0.178433,-0.128417,-10597,-66.6301,44.47
5989066,-0.0943894,-0.0249092,-0.139195,4018,0,-1.30919,-0.536915,-9.80358,4018,-10063,0.19427,0.182243,-0.125243,-2708,-66.4641,44.45
6089847,0.00968102,-0.0660881,-0.0915263,4001,0,-1.11779,-0.58541,-9.84706,4001,-22844,0.195595,0.187323,-0.12101,-2804,-67.126,44.46
6193846,0.0715157,-0.0151119,0.00798184,4000,0,-1.17332,-0.516575,-9.80787,4000,-16770,0.192946,0.182243,-0.123126,-9831,-66.7954,44.45
6293846,-0.0114922,0.0113878,0.0270299,4000,0,-1.08623,-0.665499,-9.8064,4000,-1744,0.19427,0.180973,-0.123126,-1845,-66.7954,44.45
6397846,0.0118,0.0318217,0.0243834,4000,0,-0.959867,-0.607201,-9.82343,4000,-16679,0.190297,0.178433,-0.124185,-5843,-66.7954,44.45
6497846,0.0164952,-0.0599153,-0.0177722,4000,0,-1.05898,-0.557828,-9.88623,4000,-2829,0.195595,0.172082,-0.127359,-7360,-66.5468,44.44
6597846,0.00223486,-0.0702385,-0.0595962,4000,0,-1.03888,-0.582015,-9.85334,4000,-12761,0.186325,0.158111,-0.122068,-20461,-66.7127,44.44
6701846,0.00904762,-0.0433154,-0.0537449,4000,0,-1.12787,-0.571581,-9.91667,4000,-6659,0.191622,0.170812,-0.122068,-6758,-66.4641,44.44
6801846,-0.0309671,0.00233954,-0.0533114,4000,0,-1.31444,-0.708612,-9.63909,4000,-14845,0.186325,0.161921,-0.117836,-8740,-67.126,44.44
6901846,-0.0182091,0.0474534,-0.0860966,3994,0,-0.745667,-0.663681,-10.0951,3994,-5831,0.195595,0.174622,-0.116778,-19699,-66.8781,44.44
7006646,0.0935452,0.0541687,-0.00713052,4000,0,-0.668109,-0.276604,-9.86011,4000,-20645,0.188973,0.153031,-0.117836,-3537,-66.8781,44.44
7106646,-0.0389537,-0.0370336,-0.0407617,3993,0,-0.930767,-0.502785,-9.94092,3993,-8644,0.198243,0.173352,-0.119952,-5573,-66.8781,44.44
7206672,-0.00402965,-0.00786792,-0.157621,4026,0,-1.3533,-0.415554,-9.92489,4026,-20659,0.19427,0.153031,-0.113603,-17483,-67.2914,44.43
7308248,-0.00638449,-0.0167081,-0.2121,4002,0,-1.42398,-0.639905,-9.86591,4002,-11165,0.200892,0.175892,-0.114662,-8234,-66.5468,44.43
7412246,0.00106418,-0.0590645,-0.0799218,3999,0,-1.22689,-0.517515,-9.71984,3999,-5244,0.207513,0.177162,-0.110429,-2245,-67.126,44.43
7512246,0.058532,-0.0961013,0.075884,3972,0,-0.816354,-0.691027,-9.555,3972,-14986,0.204865,0.179703,-0.110429,-15080,-66.7127,44.43
7612246,0.073219,-0.0155393,0.1226,4000,0,-0.452356,-0.67496,-9.97523,4000,-4244,0.199568,0.184783,-0.114662,-6245,-66.4641,44.43
7716277,0.12067,0.0803576,0.0624628,4025,0,-0.531844,-0.675882,-10.0904,4025,-17275,0.200892,0.165732,-0.118894,-1263,-66.7954,44.43
7816246,-0.026811,0.0445928,-0.0438429,4000,0,-0.662844,-0.861826,-9.9733,4000,-7076,0.20354,0.175892,-0.12101,-13229,-66.7127,44.43
7917057,-0.0688503,-0.05151,-0.118024,4011,0,-0.789643,-0.667825,-10.0681,4011,-18772,0.206189,0.178433,-0.116778,-4745,-66.7127,44.43
8021047,0.0199011,-0.127813,-0.112595,3998,0,-0.985297,-0.738986,-9.81176,3998,-9046,0.204865,0.167002,-0.113603,-6046,-67.0428,44.43
8121047,0.0143668,-0.0846074,-0.0482106,4001,0,-0.924541,-0.62708,-9.89009,4001,-1005,0.199568,0.172082,-0.112545,-8664,-66.4641,44.43
8225046,-0.0183049,-0.0120278,0.0204308,3994,0,-1.05277,-0.536965,-9.93656,3994,-16913,0.20354,0.180973,-0.113603,-6045,-67.126,44.43
8325048,-0.0460811,-0.00159607,0.0224565,3991,0,-1.03362,-0.638933,-9.77207,3991,-5047,0.20354,0.172082,-0.11572,-6797,-67.0428,44.43
8425067,-0.0551213,-0.0210582,0.00896014,4019,0,-1.02064,-0.440423,-9.8412,4019,-17066,0.200892,0.180973,-0.111487,-8977,-66.7954,44.43
8529048,0.0705563,-0.0387368,-0.00499641,4002,0,-0.94757,-0.477205,-9.51149,4002,-14013,0.202216,0.169542,-0.114662,-3035,-66.8781,44.43
8629052,-0.0245791,0.0743935,-0.0284135,4004,0,-0.827452,-0.391917,-10.1112,4004,-2939,0.202216,0.183513,-0.114662,-3040,-66.8781,44.43
8729046,-0.0832219,0.140371,-0.00872796,4000,0,-0.633211,-0.524112,-9.95836,4000,-15275,0.206189,0.182243,-0.110429,-5033,-66.4641,44.43
