timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
5294051,5294051,0,0,0,4,0,0,0,0,0,0,0
5445196,5445196,0,0,0,4,0,0,0,0,0,0,0
6283038,6283038,0,0,0,4,0,0,0,0,0,0,0
7272049,7272049,0,0,0,4,0,0,0,0,0,0,0
8361341,8361341,0,0,0,4,0,0,0,0,0,0,0
9269131,9269131,0,0,0,4,0,0,0,0,0,0,0
10271051,10271051,0,0,0,4,0,0,0,0,0,0,0
11270037,11270037,0,0,0,4,0,0,0,0,0,0,0
12271048,12271048,0,0,0,4,0,0,0,0,0,0,0
13270038,13270038,0,0,0,4,0,0,0,0,0,0,0
14269209,14269209,0,0,0,4,0,0,0,0,0,0,0
15267210,15267210,0,0,0,4,0,0,0,0,0,0,0
16265325,16265325,0,0,0,4,0,0,0,0,0,0,0
17267165,17267165,0,0,0,4,0,0,0,0,0,0,0
18267187,18267187,0,0,0,4,0,0,0,0,0,0,0
19267050,19267050,0,0,0,4,0,0,0,0,0,0,0
20267220,20267220,0,0,0,4,0,0,0,0,0,0,0
21267109,21267109,0,0,0,4,0,0,0,0,0,0,0
22267039,22267039,0,0,0,4,0,0,0,0,0,0,0
23266141,23266141,0,0,0,4,0,0,0,0,0,0,0
24268300,24268300,0,0,0,4,0,0,0,0,0,0,0
25268367,25268367,0,0,0,4,0,0,0,0,0,0,0
26267039,26267039,0,0,0,4,0,0,0,0,0,0,0
27267039,27267039,0,0,0,4,0,0,0,0,0,0,0
28268051,28268051,0,0,0,4,0,0,0,0,0,0,0
29266218,29266218,0,0,0,4,0,0,0,0,0,0,0
30267203,30267203,0,0,0,4,0,0,0,0,0,0,0
31266081,31266081,0,0,0,4,0,0,0,0,0,0,0
32266075,32266075,0,0,0,4,0,0,0,0,0,0,0
33268038,33268038,0,0,0,4,0,0,0,0,0,0,0
34267039,34267039,0,0,0,4,0,0,0,0,0,0,0
35267170,35267170,0,0,0,4,0,0,0,0,0,0,0
36266042,36266042,0,0,0,4,0,0,0,0,0,0,0
37270038,37270038,0,0,0,4,0,0,0,0,0,0,0
38269631,38269631,0,0,0,4,0,0,0,0,0,0,0
39269143,39269143,0,0,0,4,0,0,0,0,0,0,0
40267851,40267851,0,0,0,4,0,0,0,0,0,0,0
41265297,41265297,0,0,0,4,0,0,0,0,0,0,0
42267089,42267089,0,0,0,4,0,0,0,0,0,0,0
43266200,43266200,0,0,0,4,0,0,0,0,0,0,0
44266515,44266515,0,0,0,4,0,0,0,0,0,0,0
45266066,45266066,0,0,0,4,0,0,0,0,0,0,0
46267050,46267050,0,0,0,4,0,0,0,0,0,0,0
47266120,47266120,0,0,0,4,0,0,0,0,0,0,0
48265203,48265203,0,0,0,4,0,0,0,0,0,0,0
49266230,49266230,0,0,0,4,0,0,0,0,0,0,0
50265123,50265123,0,0,0,4,0,0,0,0,0,0,0
51266051,51266051,0,0,0,4,0,0,0,0,0,0,0
52265112,52265112,0,0,0,4,0,0,0,0,0,0,0
53283105,53283105,0,0,0,4,0,0,0,0,0,0,0
54284050,54284050,0,0,0,4,0,0,0,0,0,0,0
55272298,55272298,0,0,0,4,0,0,0,0,0,0,0
