timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
9747597,0.0640451,-0.0284463,0.0321922,0.935514,-0.00262186,-0.0488201,-0.349891
9779607,0.0871273,-0.015471,0.0373055,0.935451,-0.00183788,-0.0492975,-0.349998
9811621,0.0613362,-0.0101444,0.0332634,0.935391,-0.000721033,-0.0498313,-0.350085
9843623,0.0531954,-0.0155865,0.0250627,0.935374,6.93455e-05,-0.0502052,-0.350078
9875587,0.042194,0.00666692,0.0299565,0.93532,0.000835773,-0.0503797,-0.350197
9907689,0.0371682,0.0109088,0.0266569,0.935219,0.00148341,-0.0503954,-0.350462
9939680,0.0276538,0.0412227,0.0184614,0.935152,0.00218738,-0.0501175,-0.350678
9971666,0.0198561,0.0812223,0.000376845,0.935045,0.00300603,-0.0493062,-0.351071
9999624,0.00557611,0.114721,-0.0210126,0.934897,0.00363996,-0.0479975,-0.351639
10031587,0.0126834,0.15664,-0.0391202,0.934621,0.0045133,-0.0459478,-0.352635
10063622,0.0463492,0.199371,-0.0484865,0.934303,0.00599146,-0.0433111,-0.353789
10095607,0.116358,0.203082,-0.0481701,0.933981,0.00837874,-0.0407026,-0.354898
10127601,0.0659967,0.150178,-0.0659313,0.933558,0.010424,-0.0385055,-0.356201
10159633,0.0441177,0.0874465,-0.068389,0.933078,0.0117622,-0.0370482,-0.357567
10191589,0.0428821,0.00449866,-0.0672104,0.932583,0.012696,-0.0366796,-0.358862
10223598,0.0211448,-0.05927,-0.0694324,0.932063,0.0130547,-0.0373942,-0.360125
10251681,0.00919214,-0.0871782,-0.0694239,0.931607,0.0128458,-0.038431,-0.361201
10283591,0.0151231,-0.103696,-0.0807716,0.931056,0.012471,-0.0399269,-0.36247
10315619,0.0392002,-0.094504,-0.0818196,0.930585,0.0125318,-0.0413642,-0.363516
10347587,0.0780329,-0.0359732,-0.0514395,0.930221,0.0132464,-0.0425203,-0.364288
10379587,0.0735324,-0.0250394,-0.0457836,0.929935,0.0140683,-0.0434191,-0.364881
10411636,0.0684646,-0.000619305,-0.0309868,0.929755,0.0150129,-0.044003,-0.365232
10443602,0.041514,0.0253263,-0.0168724,0.929703,0.0158321,-0.0441333,-0.365313
