timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
4574244,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4805439,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5025344,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5245261,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5471806,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5754715,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6054301,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6308156,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6529329,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6755641,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6977221,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7198302,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7419333,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7645411,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7870154,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8102238,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8330929,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8554328,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8774924,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9003247,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9225282,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9445278,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9665397,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9755191,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9889195,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10110190,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10334148,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10554215,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10783859,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11018903,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11241389,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11470401,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11711531,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11951367,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12191165,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12420328,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12659533,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12899621,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13127143,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13359253,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13599478,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13839662,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14064771,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14288178,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14516776,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14744675,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14984591,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15206395,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15426217,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15646174,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15869614,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16091556,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16311337,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16533214,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16756147,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16976678,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17197376,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17423584,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17643304,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17864193,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18086196,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18306144,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18531253,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18753579,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18981692,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19202267,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
