timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
953112,0,0.0,0.0,953112,0.0,0.0,2.10965e-07,0.0,0.0,0.0,-0.00103468,0.000327357,0.000117062,0.000115128,0.0,0.0,0.0,0.0,0.0,0.0,1.75177,0.0,0.1,-0.000117062,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1053376,0,0.0,0.0,1053376,0.0,0.0,-0.00281718,0.0,0.0,0.0,-0.0151747,0.00267347,-0.00562492,-0.00825468,0.0,0.0,0.0,0.0,0.0,0.0,2.12995,0.0,0.1,0.00562492,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1153219,0,0.0,0.0,1153219,0.0,0.0,-0.00881842,0.0,0.0,0.0,-0.0265442,0.011819,-0.0118369,-0.0193701,0.0,0.0,0.0,0.0,0.0,0.0,2.43754,0.0,0.1,0.0118369,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1253185,0,0.0,0.0,1253185,0.0,0.0,-0.01399,0.0,0.0,0.0,-0.0360115,0.0266326,-0.0133779,-0.0241444,0.0,0.0,0.0,0.0,0.0,0.0,2.33328,0.0,0.1,0.0133779,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1358227,0,0.0,0.0,1358227,0.0,0.0,-0.016375,0.0,0.0,0.0,-0.0350199,0.0452522,-0.0180498,-0.0283446,0.0,0.0,0.0,0.0,0.0,0.0,2.1156,0.0,0.105958,0.0180498,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1458375,0,0.0,0.0,1458375,0.0,0.0,-0.0148876,0.0,0.0,0.0,-0.0225881,0.0596853,-0.0178922,-0.0236978,0.0,0.0,0.0,0.0,0.0,0.0,1.88653,0.0,0.11826,0.0178922,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1560537,0,0.0,0.0,1560537,0.0,0.0,-0.0120995,0.0,0.0,0.0,-0.00821571,0.0681478,-0.0175732,-0.0182705,0.0,0.0,0.0,0.0,0.0,0.0,1.70951,0.0,0.111645,0.0175732,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1660993,0,0.0,0.0,1660993,0.0,0.0,-0.00864459,0.0,0.0,0.0,0.00882412,0.0740682,-0.015259,-0.0107777,0.0,0.0,0.0,0.0,0.0,0.0,1.59284,0.0,0.11319,0.015259,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1763039,0,0.0,0.0,1763039,0.0,0.0,-0.00534993,0.0,0.0,0.0,0.0273317,0.0778062,-0.0127368,-0.00404672,0.0,0.0,0.0,0.0,0.0,0.0,1.5299,0.0,0.116357,0.0127368,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1865814,0,0.0,0.0,1865814,0.0,0.0,-0.00280694,0.0,0.0,0.0,0.0485776,0.0820163,-0.0109525,7.91224e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5057,0.0,0.106524,0.0109525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1965549,0,0.0,0.0,1965549,0.0,0.0,-0.00147905,0.0,0.0,0.0,0.0619829,0.0872501,-0.0123142,-0.000414879,0.0,0.0,0.0,0.0,0.0,0.0,1.50639,0.0,0.105478,0.0123142,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2065870,0,0.0,0.0,2065870,0.0,0.0,0.000218436,0.0,0.0,0.0,0.0768477,0.09715,-0.0115523,0.00152045,0.0,0.0,0.0,0.0,0.0,0.0,1.51675,0.0,0.107568,0.0115523,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2170512,0,0.0,0.0,2170512,0.0,0.0,0.00499012,0.0,0.0,0.0,0.093336,0.105389,-0.00936061,0.00754869,0.0,0.0,0.0,0.0,0.0,0.0,1.52764,0.0,0.109229,0.00936061,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2270507,0,0.0,0.0,2270507,0.0,0.0,0.00964812,0.0,0.0,0.0,0.107477,0.117289,-0.00594407,0.0141963,0.0,0.0,0.0,0.0,0.0,0.0,1.53502,0.0,0.112233,0.00594407,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2373029,0,0.0,0.0,2373029,0.0,0.0,0.0137913,0.0,0.0,0.0,0.118849,0.131974,-0.00391046,0.0180966,0.0,0.0,0.0,0.0,0.0,0.0,1.53916,0.0,0.110882,0.00391046,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2473275,0,0.0,0.0,2473275,0.0,0.0,0.0178838,0.0,0.0,0.0,0.130584,0.149822,-0.00253097,0.0208087,0.0,0.0,0.0,0.0,0.0,0.0,1.53981,0.0,0.107097,0.00253097,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2573254,0,0.0,0.0,2573254,0.0,0.0,0.0181155,0.0,0.0,0.0,0.139145,0.164904,-0.00599446,0.0147221,0.0,0.0,0.0,0.0,0.0,0.0,1.53898,0.0,0.1,0.00599446,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2678312,0,0.0,0.0,2678312,0.0,0.0,0.0150751,0.0,0.0,0.0,0.146977,0.178358,-0.0106349,0.00496797,0.0,0.0,0.0,0.0,0.0,0.0,1.53672,0.0,0.1,0.0106349,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2778394,0,0.0,0.0,2778394,0.0,0.0,0.0120608,0.0,0.0,0.0,0.156302,0.19314,-0.0158945,-0.00369859,0.0,0.0,0.0,0.0,0.0,0.0,1.53422,0.0,0.1,0.0158945,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2878273,0,0.0,0.0,2878273,0.0,0.0,0.012022,0.0,0.0,0.0,0.160791,0.203007,-0.0163215,-0.00380305,0.0,0.0,0.0,0.0,0.0,0.0,1.53228,0.0,0.107835,0.0163215,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2983473,0,0.0,0.0,2983473,0.0,0.0,0.014631,0.0,0.0,0.0,0.166324,0.214468,-0.0137762,0.00170944,0.0,0.0,0.0,0.0,0.0,0.0,1.53045,0.0,0.107803,0.0137762,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3083723,0,0.0,0.0,3083723,0.0,0.0,0.0167132,0.0,0.0,0.0,0.172101,0.225153,-0.0128644,0.00431495,0.0,0.0,0.0,0.0,0.0,0.0,1.52868,0.0,0.1079,0.0128644,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3183694,0,0.0,0.0,3183694,0.0,0.0,0.017728,0.0,0.0,0.0,0.178406,0.232872,-0.0118838,0.00549623,0.0,0.0,0.0,0.0,0.0,0.0,1.52693,0.0,0.1,0.0118838,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3286125,0,0.0,0.0,3286125,0.0,0.0,0.0167219,0.0,0.0,0.0,0.182981,0.237703,-0.01085,0.00429385,0.0,0.0,0.0,0.0,0.0,0.0,1.52508,0.0,0.1,0.01085,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3388438,0,0.0,0.0,3388438,0.0,0.0,0.0132489,0.0,0.0,0.0,0.188776,0.243289,-0.0132373,-0.00204653,0.0,0.0,0.0,0.0,0.0,0.0,1.52312,0.0,0.1,0.0132373,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3491196,0,0.0,0.0,3491196,0.0,0.0,0.00950467,0.0,0.0,0.0,0.187289,0.242658,-0.014836,-0.00708347,0.0,0.0,0.0,0.0,0.0,0.0,1.52108,0.0,0.1,0.014836,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3590983,0,0.0,0.0,3590983,0.0,0.0,0.00921174,0.0,0.0,0.0,0.185359,0.243954,-0.0149173,-0.00640162,0.0,0.0,0.0,0.0,0.0,0.0,1.51926,0.0,0.109437,0.0149173,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3693566,0,0.0,0.0,3693566,0.0,0.0,0.0111138,0.0,0.0,0.0,0.186174,0.243736,-0.0126369,-0.00160133,0.0,0.0,0.0,0.0,0.0,0.0,1.51799,0.0,0.103826,0.0126369,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3791158,0,0.0,0.0,3791158,0.0,0.0,0.011273,0.0,0.0,0.0,0.183463,0.239165,-0.0136747,-0.00249142,0.0,0.0,0.0,0.0,0.0,0.0,1.51665,0.0,0.101141,0.0136747,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3893439,0,0.0,0.0,3893439,0.0,0.0,0.0127742,0.0,0.0,0.0,0.184593,0.238286,-0.0145542,-0.00156273,0.0,0.0,0.0,0.0,0.0,0.0,1.51498,0.0,0.111745,0.0145542,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
3994958,0,0.0,0.0,3994958,0.0,0.0,0.0156936,0.0,0.0,0.0,0.178086,0.231968,-0.011028,0.00456513,0.0,0.0,0.0,0.0,0.0,0.0,1.51349,0.0,0.109451,0.011028,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4099768,0,0.0,0.0,4099768,0.0,0.0,0.0186122,0.0,0.0,0.0,0.17627,0.231603,-0.010011,0.00778415,0.0,0.0,0.0,0.0,0.0,0.0,1.51182,0.0,0.108678,0.010011,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4199761,0,0.0,0.0,4199761,0.0,0.0,0.0195023,0.0,0.0,0.0,0.172275,0.227196,-0.00945548,0.00776796,0.0,0.0,0.0,0.0,0.0,0.0,1.51048,0.0,0.1,0.00945548,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4302212,0,0.0,0.0,4302212,0.0,0.0,0.0179026,0.0,0.0,0.0,0.168175,0.223397,-0.0144502,0.000157502,0.0,0.0,0.0,0.0,0.0,0.0,1.50935,0.0,0.1,0.0144502,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4402487,0,0.0,0.0,4402487,0.0,0.0,0.0153993,0.0,0.0,0.0,0.166486,0.221488,-0.0164075,-0.00434115,0.0,0.0,0.0,0.0,0.0,0.0,1.50812,0.0,0.1,0.0164075,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4502623,0,0.0,0.0,4502623,0.0,0.0,0.0113236,0.0,0.0,0.0,0.163373,0.217073,-0.0195289,-0.0108811,0.0,0.0,0.0,0.0,0.0,0.0,1.50637,0.0,0.1,0.0195289,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4607224,0,0.0,0.0,4607224,0.0,0.0,0.00596281,0.0,0.0,0.0,0.158088,0.209307,-0.0247058,-0.0197923,0.0,0.0,0.0,0.0,0.0,0.0,1.50452,0.0,0.1,0.0247058,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4704949,0,0.0,0.0,4704949,0.0,0.0,0.00175742,0.0,0.0,0.0,0.156448,0.203618,-0.0288135,-0.0255673,0.0,0.0,0.0,0.0,0.0,0.0,1.50284,0.0,0.100887,0.0288135,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4810079,0,0.0,0.0,4810079,0.0,0.0,-0.00114574,0.0,0.0,0.0,0.150821,0.196346,-0.0288733,-0.0254383,0.0,0.0,0.0,0.0,0.0,0.0,1.50118,0.0,0.106273,0.0288733,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
4910004,0,0.0,0.0,4910004,0.0,0.0,-0.00257501,0.0,0.0,0.0,0.148427,0.190578,-0.0315618,-0.0264538,0.0,0.0,0.0,0.0,0.0,0.0,1.49973,0.0,0.10823,0.0315618,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5010375,0,0.0,0.0,5010375,0.0,0.0,-0.00299493,0.0,0.0,0.0,0.146541,0.184671,-0.0292722,-0.021951,0.0,0.0,0.0,0.0,0.0,0.0,1.49836,0.0,0.110284,0.0292722,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5114717,0,0.0,0.0,5114717,0.0,0.0,-0.00219781,0.0,0.0,0.0,0.142198,0.177567,-0.0266704,-0.0164787,0.0,0.0,0.0,0.0,0.0,0.0,1.49687,0.0,0.109572,0.0266704,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5214816,0,0.0,0.0,5214816,0.0,0.0,-0.00176057,0.0,0.0,0.0,0.138536,0.171679,-0.0253433,-0.0132744,0.0,0.0,0.0,0.0,0.0,0.0,1.49606,0.0,0.107053,0.0253433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5314793,0,0.0,0.0,5314793,0.0,0.0,-0.00100261,0.0,0.0,0.0,0.133849,0.163922,-0.0258852,-0.0122299,0.0,0.0,0.0,0.0,0.0,0.0,1.49564,0.0,0.105576,0.0258852,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5417519,0,0.0,0.0,5417519,0.0,0.0,-0.00335352,0.0,0.0,0.0,0.132078,0.161697,-0.0289381,-0.0165192,0.0,0.0,0.0,0.0,0.0,0.0,1.49491,0.0,0.101493,0.0289381,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5519740,0,0.0,0.0,5519740,0.0,0.0,-0.0045684,0.0,0.0,0.0,0.127821,0.151609,-0.0313464,-0.018638,0.0,0.0,0.0,0.0,0.0,0.0,1.4941,0.0,0.108553,0.0313464,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5622487,0,0.0,0.0,5622487,0.0,0.0,-0.00440523,0.0,0.0,0.0,0.12557,0.146997,-0.0281519,-0.0136378,0.0,0.0,0.0,0.0,0.0,0.0,1.49383,0.0,0.111644,0.0281519,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5722595,0,0.0,0.0,5722595,0.0,0.0,-0.00227277,0.0,0.0,0.0,0.122301,0.139944,-0.0262057,-0.00873458,0.0,0.0,0.0,0.0,0.0,0.0,1.4934,0.0,0.112666,0.0262057,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5825047,0,0.0,0.0,5825047,0.0,0.0,-0.000894943,0.0,0.0,0.0,0.117732,0.132232,-0.0240996,-0.00479771,0.0,0.0,0.0,0.0,0.0,0.0,1.49321,0.0,0.112652,0.0240996,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
5924710,0,0.0,0.0,5924710,0.0,0.0,0.00154824,0.0,0.0,0.0,0.113231,0.125153,-0.0200771,0.00146364,0.0,0.0,0.0,0.0,0.0,0.0,1.49314,0.0,0.111298,0.0200771,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
6027243,0,0.0,0.0,6027243,0.0,0.0,0.0020087,0.0,0.0,0.0,0.108683,0.114747,-0.0193736,0.00167358,0.0,0.0,0.0,0.0,0.0,0.0,1.49301,0.0,0.102415,0.0193736,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
