timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
243272,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
254053,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
465215,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
508169,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
679236,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
889876,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1007553,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1103501,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1317396,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1532554,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1746149,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1959803,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2002576,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2173260,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2386654,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2600664,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2813717,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3024764,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3238003,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3450994,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3661434,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3874445,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4089169,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4303490,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4517458,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4731701,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4947165,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5161800,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5375099,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5589679,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
5803589,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6017523,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6229854,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6443153,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6657204,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6871083,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7085836,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7300364,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7514290,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7725416,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
7938771,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8153983,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8365899,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8580595,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8792314,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8834748,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9004940,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9217831,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9429398,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9644947,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9858586,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10072545,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10286027,1,1,0,0,0,21,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10296977,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10501382,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10717754,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10933692,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11147646,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11265123,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11362887,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11577970,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
11793447,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12005243,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12220597,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12435316,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12649115,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12863293,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13075553,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
13291716,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
