timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
953112,0.0,0.0,0.0,0.0
1053376,0.0,0.0,0.0,0.0
1153219,0.0,0.0,0.0,0.0
1253185,0.0,0.0,0.0,0.0
1358227,0.0,0.0,0.0,0.0
1458375,0.0,0.0,0.0,0.0
1560537,0.0,0.0,0.0,0.0
1660993,0.0,0.0,0.0,0.0
1763039,0.0,0.0,0.0,0.0
1865814,0.0,0.0,0.0,0.0
1965549,0.0,0.0,0.0,0.0
2065870,0.0,0.0,0.0,0.0
2170512,0.0,0.0,0.0,0.0
2270507,0.0,0.0,0.0,0.0
2373029,0.0,0.0,0.0,0.0
2473275,0.0,0.0,0.0,0.0
2573254,0.0,0.0,0.0,0.0
2678312,0.0,0.0,0.0,0.0
2778394,0.0,0.0,0.0,0.0
2878273,0.0,0.0,0.0,0.0
2983473,0.0,0.0,0.0,0.0
3083723,0.0,0.0,0.0,0.0
3183694,0.0,0.0,0.0,0.0
3286125,0.0,0.0,0.0,0.0
3388438,0.0,0.0,0.0,0.0
3491196,0.0,0.0,0.0,0.0
3590983,0.0,0.0,0.0,0.0
3693566,0.0,0.0,0.0,0.0
3791158,0.0,0.0,0.0,0.0
3893439,0.0,0.0,0.0,0.0
3994958,0.0,0.0,0.0,0.0
4099768,0.0,0.0,0.0,0.0
4199761,0.0,0.0,0.0,0.0
4302212,0.0,0.0,0.0,0.0
4402487,0.0,0.0,0.0,0.0
4502623,0.0,0.0,0.0,0.0
4607224,0.0,0.0,0.0,0.0
4704949,0.0,0.0,0.0,0.0
4810079,0.0,0.0,0.0,0.0
4910004,0.0,0.0,0.0,0.0
5010375,0.0,0.0,0.0,0.0
5114717,0.0,0.0,0.0,0.0
5214816,0.0,0.0,0.0,0.0
5314793,0.0,0.0,0.0,0.0
5417519,0.0,0.0,0.0,0.0
5519740,0.0,0.0,0.0,0.0
5622487,0.0,0.0,0.0,0.0
5722595,0.0,0.0,0.0,0.0
5825047,0.0,0.0,0.0,0.0
5924710,0.0,0.0,0.0,0.0
6027243,0.0,0.0,0.0,0.0
6129906,0.0,0.0,0.0,0.0
6229880,0.0,0.0,0.0,0.0
6332508,0.0,0.0,0.0,0.0
6432415,0.0,0.0,0.0,0.0
6532374,0.0,0.0,0.0,0.0
6637526,0.0,0.0,0.0,0.0
6735128,0.0,0.0,0.0,0.0
6839727,0.0,0.0,0.0,0.0
6937873,0.0,0.0,0.0,0.0
7042530,0.0,0.0,0.0,0.0
7144988,0.0,0.0,0.0,0.0
7242497,0.0,0.0,0.0,0.0
7347225,0.0,0.0,0.0,0.0
7447235,0.0,0.0,0.0,0.0
7550040,0.0,0.0,0.0,0.0
7650112,0.0,0.0,0.0,0.0
